text,label,text_label
"public AlipayTradeCancelResponse cancel(String outTradeNo) throws Exception {
  java.util.Map<String,Object> runtime_=TeaConverter.buildMap(new TeaPair(""connectTimeout"",15000),new TeaPair(""readTimeout"",15000),new TeaPair(""retry"",TeaConverter.buildMap(new TeaPair(""maxAttempts"",0))));
  TeaRequest _lastRequest=null;
  long _now=System.currentTimeMillis();
  int _retryTimes=0;
  while (Tea.allowRetry((java.util.Map<String,Object>)runtime_.get(""retry""),_retryTimes,_now)) {
    if (_retryTimes > 0) {
      int backoffTime=Tea.getBackoffTime(runtime_.get(""backoff""),_retryTimes);
      if (backoffTime > 0) {
        Tea.sleep(backoffTime);
      }
    }
    _retryTimes=_retryTimes + 1;
    try {
      TeaRequest request_=new TeaRequest();
      java.util.Map<String,String> systemParams=TeaConverter.buildMap(new TeaPair(""method"",""alipay.trade.cancel""),new TeaPair(""app_id"",_getConfig(""appId"")),new TeaPair(""timestamp"",_getTimestamp()),new TeaPair(""format"",""json""),new TeaPair(""version"",""1.0""),new TeaPair(""alipay_sdk"",_getSdkVersion()),new TeaPair(""charset"",""UTF-8""),new TeaPair(""sign_type"",_getConfig(""signType"")),new TeaPair(""app_cert_sn"",_getMerchantCertSN()),new TeaPair(""alipay_root_cert_sn"",_getAlipayRootCertSN()));
      java.util.Map<String,Object> bizParams=TeaConverter.buildMap(new TeaPair(""out_trade_no"",outTradeNo));
      java.util.Map<String,String> textParams=new java.util.HashMap<>();
      request_.protocol=_getConfig(""protocol"");
      request_.method=""POST"";
      request_.pathname=""/gateway.do"";
      request_.headers=TeaConverter.buildMap(new TeaPair(""host"",_getConfig(""gatewayHost"")),new TeaPair(""content-type"",""application/x-www-form-urlencoded;charset=utf-8""));
      request_.query=TeaConverter.merge(String.class,TeaConverter.buildMap(new TeaPair(""sign"",_sign(systemParams,bizParams,textParams,_getConfig(""merchantPrivateKey"")))),systemParams,textParams);
      request_.body=Tea.toReadable(_toUrlEncodedRequestBody(bizParams));
      _lastRequest=request_;
      TeaResponse response_=Tea.doAction(request_,runtime_);
      java.util.Map<String,Object> respMap=_readAsJson(response_,""alipay.trade.cancel"");
      if (_isCertMode()) {
        if (_verify(respMap,_extractAlipayPublicKey(_getAlipayCertSN(respMap)))) {
          return TeaModel.toModel(_toRespModel(respMap),new AlipayTradeCancelResponse());
        }
      }
 else {
        if (_verify(respMap,_getConfig(""alipayPublicKey""))) {
          return TeaModel.toModel(_toRespModel(respMap),new AlipayTradeCancelResponse());
        }
      }
      throw new TeaException(TeaConverter.buildMap(new TeaPair(""message"",""楠岀澶辫触锛岃妫�鏌ユ敮浠樺疂鍏挜璁剧疆鏄惁姝ｇ‘銆�"")));
    }
 catch (    Exception e) {
      if (Tea.isRetryable(e)) {
        continue;
      }
      throw e;
    }
  }
  throw new TeaUnretryableException(_lastRequest);
}",1,Code Smell
"/** 
 * Gets the first image URL of the specified article.
 * @param article the specified article
 * @return the first image URL, returns {@code """"} if not found
 */
private String getArticleThumbnail(final JSONObject article){
  final int articleType=article.optInt(Article.ARTICLE_TYPE);
  if (Article.ARTICLE_TYPE_C_THOUGHT == articleType) {
    return """";
  }
  final String content=article.optString(Article.ARTICLE_CONTENT);
  if (StringUtils.isBlank(content)) {
    return """";
  }
  final String html=Markdowns.toHTML(content);
  final String[] imgs=StringUtils.substringsBetween(html,""<img"","">"");
  if (null == imgs || 0 == imgs.length) {
    return """";
  }
  String ret=null;
  for (int i=0; i < imgs.length; i++) {
    ret=StringUtils.substringBetween(imgs[i],""data-src=\"""",""\"""");
    if (StringUtils.isBlank(ret)) {
      ret=StringUtils.substringBetween(imgs[i],""src=\"""",""\"""");
    }
    if (!StringUtils.containsIgnoreCase(ret,"".ico"")) {
      break;
    }
  }
  if (StringUtils.isBlank(ret)) {
    return """";
  }
  if (Symphonys.QN_ENABLED) {
    final String qiniuDomain=Symphonys.UPLOAD_QINIU_DOMAIN;
    if (StringUtils.startsWith(ret,qiniuDomain)) {
      ret=StringUtils.substringBefore(ret,""?"");
      ret+=""?imageView2/1/w/"" + 180 + ""/h/""+ 135+ ""/format/jpg/interlace/1/q"";
    }
 else {
      ret="""";
    }
  }
 else {
    if (!StringUtils.startsWith(ret,Latkes.getServePath())) {
      ret="""";
    }
  }
  if (StringUtils.isBlank(ret)) {
    ret="""";
  }
  return ret;
}",1,Code Smell
"@Override public boolean onDrag(float displacement){
  float deltaProgress=mProgressMultiplier * (displacement - mDisplacementShift);
  float progress=deltaProgress + mStartProgress;
  updateProgress(progress);
  boolean isDragTowardPositive=mSwipeDirection.isPositive(displacement - mDisplacementShift);
  if (progress <= 0) {
    if (reinitCurrentAnimation(false,isDragTowardPositive)) {
      mDisplacementShift=displacement;
      if (mCanBlockFling) {
        mFlingBlockCheck.blockFling();
      }
    }
    if (mFromState == LauncherState.ALL_APPS) {
      mAllAppsOvershootStarted=true;
      mLauncher.getAppsView().onPull(-progress,-progress);
    }
  }
 else   if (progress >= 1) {
    if (reinitCurrentAnimation(true,isDragTowardPositive)) {
      mDisplacementShift=displacement;
      if (mCanBlockFling) {
        mFlingBlockCheck.blockFling();
      }
    }
    if (mToState == LauncherState.ALL_APPS) {
      mAllAppsOvershootStarted=true;
      mLauncher.getAppsView().onPull(progress - 1f,progress - 1f);
    }
  }
 else {
    mFlingBlockCheck.onEvent();
  }
  return true;
}
@Override public boolean onDrag(float displacement,MotionEvent ev){
  if (!mIsLogContainerSet) {
    if (mStartState == ALL_APPS) {
      mStartContainerType=LAUNCHER_STATE_ALLAPPS;
    }
 else     if (mStartState == NORMAL) {
      mStartContainerType=LAUNCHER_STATE_HOME;
    }
 else     if (mStartState == OVERVIEW) {
      mStartContainerType=LAUNCHER_STATE_OVERVIEW;
    }
    mIsLogContainerSet=true;
  }
  return onDrag(displacement);
}",1,Code Smell
"@Override protected boolean onExecute(String verb,String parameter,MissionInit missionInit){
  if (verb.equalsIgnoreCase(InventoryCommand.SWAP_INVENTORY_ITEMS.value())) {
    if (parameter != null && parameter.length() != 0) {
      List<Object> params=new ArrayList<Object>();
      if (getParameters(parameter,params)) {
        MalmoMod.network.sendToServer(new InventoryMessage(params,false));
        return true;
      }
 else       return false;
    }
  }
 else   if (verb.equalsIgnoreCase(InventoryCommand.COMBINE_INVENTORY_ITEMS.value())) {
    if (parameter != null && parameter.length() != 0) {
      List<Object> params=new ArrayList<Object>();
      if (getParameters(parameter,params)) {
        MalmoMod.network.sendToServer(new InventoryMessage(params,true));
        return true;
      }
 else       return false;
    }
  }
 else   if (verb.equalsIgnoreCase(InventoryCommand.DISCARD_CURRENT_ITEM.value())) {
    Minecraft.getMinecraft().player.dropItem(false);
    return true;
  }
  return super.onExecute(verb,parameter,missionInit);
}",1,Code Smell
"/** 
 * If all the components of the list are constants, or lists/maps that themselves contain constants, then a constant list can be built to represent this node. This will speed up later getValue calls and reduce the amount of garbage created.
 */
private void checkIfConstant(){
  boolean isConstant=true;
  for (int c=0, max=getChildCount(); c < max; c++) {
    SpelNode child=getChild(c);
    if (!(child instanceof Literal)) {
      if (child instanceof InlineList) {
        InlineList inlineList=(InlineList)child;
        if (!inlineList.isConstant()) {
          isConstant=false;
          break;
        }
      }
 else       if (child instanceof InlineMap) {
        InlineMap inlineMap=(InlineMap)child;
        if (!inlineMap.isConstant()) {
          isConstant=false;
          break;
        }
      }
 else       if (!((c % 2) == 0 && (child instanceof PropertyOrFieldReference))) {
        isConstant=false;
        break;
      }
    }
  }
  if (isConstant) {
    Map<Object,Object> constantMap=new LinkedHashMap<Object,Object>();
    int childCount=getChildCount();
    for (int c=0; c < childCount; c++) {
      SpelNode keyChild=getChild(c++);
      SpelNode valueChild=getChild(c);
      Object key=null;
      Object value=null;
      if (keyChild instanceof Literal) {
        key=((Literal)keyChild).getLiteralValue().getValue();
      }
 else       if (keyChild instanceof PropertyOrFieldReference) {
        key=((PropertyOrFieldReference)keyChild).getName();
      }
 else {
        return;
      }
      if (valueChild instanceof Literal) {
        value=((Literal)valueChild).getLiteralValue().getValue();
      }
 else       if (valueChild instanceof InlineList) {
        value=((InlineList)valueChild).getConstantValue();
      }
 else       if (valueChild instanceof InlineMap) {
        value=((InlineMap)valueChild).getConstantValue();
      }
      constantMap.put(key,value);
    }
    this.constant=new TypedValue(Collections.unmodifiableMap(constantMap));
  }
}",1,Code Smell
"private ChangeEventRecords pollSplitRecords() throws InterruptedException {
  Iterator<SourceRecords> dataIt=null;
  if (currentFetcher == null) {
    if (streamSplits.size() > 0) {
      StreamSplit nextSplit=streamSplits.poll();
      submitStreamSplit(nextSplit);
    }
 else     if (snapshotSplits.size() > 0) {
      submitSnapshotSplit(snapshotSplits.poll());
    }
 else {
      LOG.info(""No available split to read."");
    }
    if (currentFetcher != null) {
      dataIt=currentFetcher.pollSplitRecords();
    }
 else {
      currentSplitId=null;
    }
    return dataIt == null ? finishedSplit() : forRecords(dataIt);
  }
 else   if (currentFetcher instanceof IncrementalSourceScanFetcher) {
    dataIt=currentFetcher.pollSplitRecords();
    if (dataIt != null) {
      ChangeEventRecords records;
      if (context.isHasAssignedStreamSplit()) {
        records=forNewAddedTableFinishedSplit(currentSplitId,dataIt);
        closeScanFetcher();
        closeStreamFetcher();
      }
 else {
        records=forRecords(dataIt);
        SnapshotSplit nextSplit=snapshotSplits.poll();
        if (nextSplit != null) {
          checkState(reusedScanFetcher != null);
          submitSnapshotSplit(nextSplit);
        }
 else {
          closeScanFetcher();
        }
      }
      return records;
    }
 else {
      return finishedSplit();
    }
  }
 else   if (currentFetcher instanceof IncrementalSourceStreamFetcher) {
    dataIt=currentFetcher.pollSplitRecords();
    if (dataIt != null) {
      SnapshotSplit nextSplit=snapshotSplits.poll();
      if (nextSplit != null) {
        closeStreamFetcher();
        LOG.info(""It's turn to switch next fetch reader to snapshot split reader"");
        submitSnapshotSplit(nextSplit);
      }
      return ChangeEventRecords.forRecords(STREAM_SPLIT_ID,dataIt);
    }
 else {
      closeStreamFetcher();
      return finishedSplit();
    }
  }
 else {
    throw new IllegalStateException(""Unsupported reader type."");
  }
}",1,Code Smell
"public int map(int b,int g,int r){
  int i, j, dist, a, bestd;
  int[] p;
  int best;
  bestd=1000;
  best=-1;
  i=netindex[g];
  j=i - 1;
  while ((i < netsize) || (j >= 0)) {
    if (i < netsize) {
      p=network[i];
      dist=p[1] - g;
      if (dist >= bestd)       i=netsize;
 else {
        i++;
        if (dist < 0)         dist=-dist;
        a=p[0] - b;
        if (a < 0)         a=-a;
        dist+=a;
        if (dist < bestd) {
          a=p[2] - r;
          if (a < 0)           a=-a;
          dist+=a;
          if (dist < bestd) {
            bestd=dist;
            best=p[3];
          }
        }
      }
    }
    if (j >= 0) {
      p=network[j];
      dist=g - p[1];
      if (dist >= bestd)       j=-1;
 else {
        j--;
        if (dist < 0)         dist=-dist;
        a=p[0] - b;
        if (a < 0)         a=-a;
        dist+=a;
        if (dist < bestd) {
          a=p[2] - r;
          if (a < 0)           a=-a;
          dist+=a;
          if (dist < bestd) {
            bestd=dist;
            best=p[3];
          }
        }
      }
    }
  }
  return (best);
}",1,Code Smell
"private void playNextAudioMessage(UiMessage uiMessage){
  List<UiMessage> messages=adapter.getMessages();
  boolean found=false;
  UiMessage toPlayAudioMessage=null;
  for (int i=0; i < messages.size(); i++) {
    UiMessage uimsg=messages.get(i);
    if (found) {
      if (uimsg.message.content instanceof SoundMessageContent && uimsg.message.direction == MessageDirection.Receive && uimsg.message.status != MessageStatus.Played) {
        toPlayAudioMessage=uimsg;
        break;
      }
    }
 else {
      if (uimsg.message.messageUid == uiMessage.message.messageUid) {
        found=true;
      }
    }
  }
  if (toPlayAudioMessage != null) {
    File file=DownloadManager.mediaMessageContentFile(toPlayAudioMessage.message);
    if (file == null) {
      return;
    }
    toPlayAudioMessage.continuousPlayAudio=true;
    if (file.exists()) {
      messageViewModel.playAudioMessage(toPlayAudioMessage);
    }
 else {
      messageViewModel.downloadMedia(toPlayAudioMessage,file);
    }
  }
}",1,Code Smell
"public static void placeSchematicBlock(Level world,BlockState state,BlockPos target,ItemStack stack,@Nullable CompoundTag data){
  BlockEntity existingBlockEntity=world.getBlockEntity(target);
  if (state.hasProperty(BlockStateProperties.EXTENDED))   state=state.setValue(BlockStateProperties.EXTENDED,Boolean.FALSE);
  if (state.hasProperty(BlockStateProperties.WATERLOGGED))   state=state.setValue(BlockStateProperties.WATERLOGGED,Boolean.FALSE);
  if (state.getBlock() == Blocks.COMPOSTER)   state=Blocks.COMPOSTER.defaultBlockState();
 else   if (state.getBlock() != Blocks.SEA_PICKLE && state.getBlock() instanceof IPlantable)   state=((IPlantable)state.getBlock()).getPlant(world,target);
 else   if (state.is(BlockTags.CAULDRONS))   state=Blocks.CAULDRON.defaultBlockState();
  if (world.dimensionType().ultraWarm() && state.getFluidState().is(FluidTags.WATER)) {
    int i=target.getX();
    int j=target.getY();
    int k=target.getZ();
    world.playSound(null,target,SoundEvents.FIRE_EXTINGUISH,SoundSource.BLOCKS,0.5F,2.6F + (world.random.nextFloat() - world.random.nextFloat()) * 0.8F);
    for (int l=0; l < 8; ++l) {
      world.addParticle(ParticleTypes.LARGE_SMOKE,i + Math.random(),j + Math.random(),k + Math.random(),0.0D,0.0D,0.0D);
    }
    Block.dropResources(state,world,target);
    return;
  }
  if (state.getBlock() instanceof BaseRailBlock) {
    placeRailWithoutUpdate(world,state,target);
  }
 else   if (AllBlocks.BELT.has(state)) {
    world.setBlock(target,state,2);
  }
 else {
    world.setBlock(target,state,18);
  }
  if (data != null) {
    if (existingBlockEntity instanceof IMergeableBE) {
      BlockEntity loaded=BlockEntity.loadStatic(target,state,data);
      if (loaded != null) {
        if (existingBlockEntity.getType().equals(loaded.getType())) {
          mergeable.accept(loaded);
          return;
        }
      }
    }
    BlockEntity blockEntity=world.getBlockEntity(target);
    if (blockEntity != null) {
      data.putInt(""x"",target.getX());
      data.putInt(""y"",target.getY());
      data.putInt(""z"",target.getZ());
      if (blockEntity instanceof KineticBlockEntity)       kbe.warnOfMovement();
      if (blockEntity instanceof IMultiBlockEntityContainer)       if (!imbe.isController())       data.put(""Controller"",NbtUtils.writeBlockPos(imbe.getController()));
      blockEntity.load(data);
    }
  }
  try {
    state.getBlock().setPlacedBy(world,target,state,null,stack);
  }
 catch (  Exception e) {
  }
}",1,Code Smell
"private Predicate getPredicate(ExchangeOrderScreen screen){
  ArrayList<BooleanExpression> booleanExpressions=new ArrayList<>();
  QExchangeOrder qExchangeOrder=QExchangeOrder.exchangeOrder;
  if (screen.getOrderDirection() != null) {
    booleanExpressions.add(qExchangeOrder.direction.eq(screen.getOrderDirection()));
  }
  if (StringUtils.isNotEmpty(screen.getOrderId())) {
    booleanExpressions.add(qExchangeOrder.orderId.eq(screen.getOrderId()));
  }
  if (screen.getMemberId() != null) {
    booleanExpressions.add(qExchangeOrder.memberId.eq(screen.getMemberId()));
  }
  if (screen.getType() != null) {
    booleanExpressions.add(qExchangeOrder.type.eq(screen.getType()));
  }
  if (StringUtils.isNotBlank(screen.getCoinSymbol())) {
    booleanExpressions.add(qExchangeOrder.coinSymbol.equalsIgnoreCase(screen.getCoinSymbol()));
  }
  if (StringUtils.isNotBlank(screen.getBaseSymbol())) {
    booleanExpressions.add(qExchangeOrder.baseSymbol.equalsIgnoreCase(screen.getBaseSymbol()));
  }
  if (screen.getStatus() != null) {
    booleanExpressions.add(qExchangeOrder.status.eq(screen.getStatus()));
  }
  if (screen.getMinPrice() != null) {
    booleanExpressions.add(qExchangeOrder.price.goe(screen.getMinPrice()));
  }
  if (screen.getMaxPrice() != null) {
    booleanExpressions.add(qExchangeOrder.price.loe(screen.getMaxPrice()));
  }
  if (screen.getMinTradeAmount() != null) {
    booleanExpressions.add(qExchangeOrder.tradedAmount.goe(screen.getMinTradeAmount()));
  }
  if (screen.getMaxTradeAmount() != null) {
    booleanExpressions.add(qExchangeOrder.tradedAmount.loe(screen.getMaxTradeAmount()));
  }
  if (screen.getMinTurnOver() != null) {
    booleanExpressions.add(qExchangeOrder.turnover.goe(screen.getMinTurnOver()));
  }
  if (screen.getMaxTurnOver() != null) {
    booleanExpressions.add(qExchangeOrder.turnover.loe(screen.getMaxTurnOver()));
  }
  if (screen.getRobotOrder() != null && screen.getRobotOrder() == 1) {
    booleanExpressions.add(qExchangeOrder.memberId.notIn(1,2,10001));
  }
  if (screen.getRobotOrder() != null && screen.getRobotOrder() == 0) {
    booleanExpressions.add(qExchangeOrder.memberId.in(1,2,10001));
  }
  if (screen.getCompleted() != null) {
    if (screen.getCompleted() == BooleanEnum.IS_FALSE) {
      booleanExpressions.add(qExchangeOrder.completedTime.isNull().and(qExchangeOrder.canceledTime.isNull()).and(qExchangeOrder.status.eq(ExchangeOrderStatus.TRADING)));
    }
 else {
      booleanExpressions.add(qExchangeOrder.completedTime.isNotNull().or(qExchangeOrder.canceledTime.isNotNull()).or(qExchangeOrder.status.ne(ExchangeOrderStatus.TRADING)));
    }
  }
  return PredicateUtils.getPredicate(booleanExpressions);
}",1,Code Smell
"@Override public void startBuy(String itemId,String userName){
  Boolean exists=this.redisTemplate.hasKey(""INSTANT_"" + itemId);
  if (exists == null || !exists) {
    throw new MsgException(""绉掓潃鍟嗗搧涓嶅瓨鍦�"");
  }
  long number=this.redisTemplate.opsForHash().increment(""INSTANT_"" + itemId,""number"",-1);
  if (number < 0) {
    if (number == Long.MIN_VALUE)     this.redisTemplate.delete(""INSTANT_"" + itemId);
    throw new MsgException(""鍟嗗搧宸茶绉掓潃瀹�"");
  }
  DateFormat formatter=new SimpleDateFormat(""yyyy-MM-dd HH:mm:ss"");
  Date startTime=null;
  Date endTime=null;
  try {
    startTime=formatter.parse((String)this.redisTemplate.opsForHash().get(""INSTANT_"" + itemId,""start_time""));
    endTime=formatter.parse((String)this.redisTemplate.opsForHash().get(""INSTANT_"" + itemId,""end_time""));
  }
 catch (  ParseException e) {
    e.printStackTrace();
    throw new MsgException(""鏃ユ湡鏍煎紡寮傚父"");
  }
  Date nowTime=new Date();
  if (nowTime.compareTo(startTime) < 0)   throw new MsgException(""绉掓潃杩樻湭寮�濮�"");
  if (nowTime.compareTo(endTime) > 0)   throw new MsgException(""绉掓潃宸茬粡缁撴潫"");
  Boolean itemUser=this.redisTemplate.hasKey(itemId + userName);
  if (itemUser == null || itemUser)   throw new MsgException(""鎮ㄥ凡缁忕鏉�杩囪鍟嗗搧"");
  String result=(String)this.rabbitTemplate.convertSendAndReceive(""instantBuyExchange"",""instantBuy"",itemId + userName);
  if (result != null && result.equals(itemId + userName + ""_SUCCESS"")) {
    this.redisTemplate.opsForValue().set(itemId + userName,""SUCCESS"",1,TimeUnit.HOURS);
  }
 else {
    throw new MsgException(""绉掓潃澶辫触"");
  }
}",1,Code Smell
"void onManifestLoadCompleted(ParsingLoadable<DashManifest> loadable,long elapsedRealtimeMs,long loadDurationMs){
  manifestEventDispatcher.loadCompleted(loadable.dataSpec,loadable.getUri(),loadable.getResponseHeaders(),loadable.type,elapsedRealtimeMs,loadDurationMs,loadable.bytesLoaded());
  DashManifest newManifest=loadable.getResult();
  int oldPeriodCount=manifest == null ? 0 : manifest.getPeriodCount();
  int removedPeriodCount=0;
  long newFirstPeriodStartTimeMs=newManifest.getPeriod(0).startMs;
  while (removedPeriodCount < oldPeriodCount && manifest.getPeriod(removedPeriodCount).startMs < newFirstPeriodStartTimeMs) {
    removedPeriodCount++;
  }
  if (newManifest.dynamic) {
    boolean isManifestStale=false;
    if (oldPeriodCount - removedPeriodCount > newManifest.getPeriodCount()) {
      Log.w(TAG,""Loaded out of sync manifest"");
      isManifestStale=true;
    }
 else     if (expiredManifestPublishTimeUs != C.TIME_UNSET && newManifest.publishTimeMs * 1000 <= expiredManifestPublishTimeUs) {
      Log.w(TAG,""Loaded stale dynamic manifest: "" + newManifest.publishTimeMs + "", ""+ expiredManifestPublishTimeUs);
      isManifestStale=true;
    }
    if (isManifestStale) {
      if (staleManifestReloadAttempt++ < loadErrorHandlingPolicy.getMinimumLoadableRetryCount(loadable.type)) {
        scheduleManifestRefresh(getManifestLoadRetryDelayMillis());
      }
 else {
        manifestFatalError=new DashManifestStaleException();
      }
      return;
    }
    staleManifestReloadAttempt=0;
  }
  manifest=newManifest;
  manifestLoadPending&=manifest.dynamic;
  manifestLoadStartTimestampMs=elapsedRealtimeMs - loadDurationMs;
  manifestLoadEndTimestampMs=elapsedRealtimeMs;
  if (manifest.location != null) {
synchronized (manifestUriLock) {
      @SuppressWarnings(""ReferenceEquality"") boolean isSameUriInstance=loadable.dataSpec.uri == manifestUri;
      if (isSameUriInstance) {
        manifestUri=manifest.location;
      }
    }
  }
  if (oldPeriodCount == 0) {
    if (manifest.dynamic && manifest.utcTiming != null) {
      resolveUtcTimingElement(manifest.utcTiming);
    }
 else {
      processManifest(true);
    }
  }
 else {
    firstPeriodId+=removedPeriodCount;
    processManifest(true);
  }
}",1,Code Smell
"private void handleWaitingDispatchInstance(List<Long> appIds){
  List<Long> partAppIds=Lists.newArrayList(appIds);
  long threshold=System.currentTimeMillis() - DISPATCH_TIMEOUT_MS;
  List<InstanceInfoDO> waitingDispatchInstances=instanceInfoRepository.findAllByAppIdInAndStatusAndExpectedTriggerTimeLessThan(partAppIds,InstanceStatus.WAITING_DISPATCH.getV(),threshold,PageRequest.of(0,MAX_BATCH_NUM_INSTANCE));
  while (!waitingDispatchInstances.isEmpty()) {
    List<Long> overloadAppIdList=new ArrayList<>();
    long startTime=System.currentTimeMillis();
    Map<Long,List<InstanceInfoDO>> waitingDispatchInstancesMap=waitingDispatchInstances.stream().collect(Collectors.groupingBy(InstanceInfoDO::getAppId));
    for (    Map.Entry<Long,List<InstanceInfoDO>> entry : waitingDispatchInstancesMap.entrySet()) {
      final Long currentAppId=entry.getKey();
      final List<InstanceInfoDO> currentAppWaitingDispatchInstances=entry.getValue();
      Set<Long> jobIds=currentAppWaitingDispatchInstances.stream().map(InstanceInfoDO::getJobId).collect(Collectors.toSet());
      Map<Long,JobInfoDO> jobInfoMap=jobInfoRepository.findByIdIn(jobIds).stream().collect(Collectors.toMap(JobInfoDO::getId,e -> e));
      log.warn(""[InstanceStatusChecker] find some instance in app({}) which is not triggered as expected: {}"",currentAppId,currentAppWaitingDispatchInstances.stream().map(InstanceInfoDO::getInstanceId).collect(Collectors.toList()));
      final Holder<Boolean> overloadFlag=new Holder<>(false);
      currentAppWaitingDispatchInstances.parallelStream().forEach(instance -> {
        if (overloadFlag.get()) {
          return;
        }
        Optional<JobInfoDO> jobInfoOpt=Optional.ofNullable(jobInfoMap.get(instance.getJobId()));
        if (jobInfoOpt.isPresent()) {
          dispatchService.dispatch(jobInfoOpt.get(),instance.getInstanceId(),Optional.of(instance),Optional.of(overloadFlag));
        }
 else {
          log.warn(""[InstanceStatusChecker] can't find job by jobId[{}], so redispatch failed, failed instance: {}"",instance.getJobId(),instance);
          final Optional<InstanceInfoDO> opt=instanceInfoRepository.findById(instance.getId());
          opt.ifPresent(instanceInfoDO -> updateFailedInstance(instanceInfoDO,SystemInstanceResult.CAN_NOT_FIND_JOB_INFO));
        }
      }
);
      threshold=System.currentTimeMillis() - DISPATCH_TIMEOUT_MS;
      if (overloadFlag.get()) {
        overloadAppIdList.add(currentAppId);
      }
    }
    log.info(""[InstanceStatusChecker] process {} task,use {} ms"",waitingDispatchInstances.size(),System.currentTimeMillis() - startTime);
    if (!overloadAppIdList.isEmpty()) {
      log.warn(""[InstanceStatusChecker] app[{}] is overload, so skip check waiting dispatch instance"",overloadAppIdList);
      partAppIds.removeAll(overloadAppIdList);
    }
    if (partAppIds.isEmpty()) {
      break;
    }
    waitingDispatchInstances=instanceInfoRepository.findAllByAppIdInAndStatusAndExpectedTriggerTimeLessThan(partAppIds,InstanceStatus.WAITING_DISPATCH.getV(),threshold,PageRequest.of(0,MAX_BATCH_NUM_INSTANCE));
  }
}",1,Code Smell
"public void execute(final RequestNetwork requestNetwork,String method,String url,final String tag,final RequestNetwork.RequestListener requestListener){
  Request.Builder reqBuilder=new Request.Builder();
  Headers.Builder headerBuilder=new Headers.Builder();
  if (requestNetwork.getHeaders().size() > 0) {
    HashMap<String,Object> headers=requestNetwork.getHeaders();
    for (    HashMap.Entry<String,Object> header : headers.entrySet()) {
      headerBuilder.add(header.getKey(),String.valueOf(header.getValue()));
    }
  }
  try {
    if (requestNetwork.getRequestType() == REQUEST_PARAM) {
      if (method.equals(GET)) {
        HttpUrl.Builder httpBuilder;
        try {
          httpBuilder=HttpUrl.parse(url).newBuilder();
        }
 catch (        NullPointerException ne) {
          throw new NullPointerException(""unexpected url: "" + url);
        }
        if (requestNetwork.getParams().size() > 0) {
          HashMap<String,Object> params=requestNetwork.getParams();
          for (          HashMap.Entry<String,Object> param : params.entrySet()) {
            httpBuilder.addQueryParameter(param.getKey(),String.valueOf(param.getValue()));
          }
        }
        reqBuilder.url(httpBuilder.build()).headers(headerBuilder.build()).get();
      }
 else {
        FormBody.Builder formBuilder=new FormBody.Builder();
        if (requestNetwork.getParams().size() > 0) {
          HashMap<String,Object> params=requestNetwork.getParams();
          for (          HashMap.Entry<String,Object> param : params.entrySet()) {
            formBuilder.add(param.getKey(),String.valueOf(param.getValue()));
          }
        }
        RequestBody reqBody=formBuilder.build();
        reqBuilder.url(url).headers(headerBuilder.build()).method(method,reqBody);
      }
    }
 else {
      RequestBody reqBody=RequestBody.create(MediaType.parse(""application/json""),new Gson().toJson(requestNetwork.getParams()));
      if (method.equals(GET)) {
        reqBuilder.url(url).headers(headerBuilder.build()).get();
      }
 else {
        reqBuilder.url(url).headers(headerBuilder.build()).method(method,reqBody);
      }
    }
    Request req=reqBuilder.build();
    getClient().newCall(req).enqueue(new Callback(){
      @Override public void onFailure(      Call call,      final IOException e){
        requestNetwork.getActivity().runOnUiThread(new Runnable(){
          @Override public void run(){
            requestListener.onErrorResponse(tag,e.getMessage());
          }
        }
);
      }
      @Override public void onResponse(      Call call,      final Response response) throws IOException {
        final String responseBody=response.body().string().trim();
        requestNetwork.getActivity().runOnUiThread(new Runnable(){
          @Override public void run(){
            Headers b=response.headers();
            HashMap<String,Object> map=new HashMap<>();
            for (            String s : b.names()) {
              map.put(s,b.get(s) != null ? b.get(s) : ""null"");
            }
            requestListener.onResponse(tag,responseBody,map);
          }
        }
);
      }
    }
);
  }
 catch (  Exception e) {
    requestListener.onErrorResponse(tag,e.getMessage());
  }
}",1,Code Smell
