text,label,text_label
"/** 
 * @author shuzijun
 */
public class LCVPreview extends UserDataHolderBase implements FileEditor {
  private final Project myProject;
  private final VirtualFile myFile;
  private final Document myDocument;
  private BorderLayoutPanel myHtmlPanelWrapper;
  private LCVPanel myPanel;
  private boolean isPresentableUrl;
  public LCVPreview(  @NotNull Project project,  @NotNull VirtualFile file){
    myProject=project;
    myFile=file;
    myDocument=FileDocumentManager.getInstance().getDocument(myFile);
    MessageBusConnection settingsConnection=ApplicationManager.getApplication().getMessageBus().connect(this);
    settingsConnection.subscribe(EditorColorsManager.TOPIC,scheme -> {
      if (myPanel != null) {
        myPanel.updateStyle();
      }
    }
);
  }
  @Override public @NotNull JComponent getComponent(){
    if (myHtmlPanelWrapper == null) {
      myHtmlPanelWrapper=JBUI.Panels.simplePanel();
      isPresentableUrl=myProject.getPresentableUrl() != null;
      JBLabel loadingLabel=new JBLabel(""Loading......"");
      myHtmlPanelWrapper.addToCenter(loadingLabel);
      String url=UrlEscapers.urlFragmentEscaper().escape(URLUtil.FILE_PROTOCOL + URLUtil.SCHEME_SEPARATOR + FileUtils.separator()+ myFile.getPath());
      LCVPanel tempPanel=null;
      try {
        try {
          tempPanel=new LCVPanel(url,myProject,myDocument.getText());
        }
 catch (        IllegalArgumentException e) {
          tempPanel=new LCVPanel(url,myProject,myDocument.getText(),true);
        }
        myHtmlPanelWrapper.addToCenter(tempPanel.getComponent());
      }
 catch (      Throwable e) {
        myHtmlPanelWrapper.addToCenter(new JBLabel(""<html><body>Your environment does not support JCEF.<br>Check the Registry 'ide.browser.jcef.enabled'.<br>"" + e.getMessage() + ""<body></html>""));
      }
 finally {
        myPanel=tempPanel;
        myHtmlPanelWrapper.remove(loadingLabel);
        myHtmlPanelWrapper.repaint();
      }
    }
    return myHtmlPanelWrapper;
  }
  @Override public @Nullable JComponent getPreferredFocusedComponent(){
    return null;
  }
  @Override public @NotNull String getName(){
    return PluginConstant.LEETCODE_EDITOR_VIEW;
  }
  @Override public void setState(  @NotNull FileEditorState state){
  }
  @Override public boolean isModified(){
    return false;
  }
  @Override public boolean isValid(){
    return true;
  }
  @Override public void addPropertyChangeListener(  @NotNull PropertyChangeListener listener){
  }
  @Override public void removePropertyChangeListener(  @NotNull PropertyChangeListener listener){
  }
  @Override public @Nullable FileEditorLocation getCurrentLocation(){
    return null;
  }
  @Override public void dispose(){
    if (myPanel != null) {
      Disposer.dispose(myPanel);
    }
  }
  @Override public @Nullable VirtualFile getFile(){
    return myFile;
  }
}
",0,Clean Code
"/** 
 * A helper to create  {@link ai.djl.training.dataset.Dataset}s for  {@link ai.djl.Application.CV#IMAGE_CLASSIFICATION}.
 */
public abstract class ImageClassificationDataset extends ImageDataset {
  /** 
 * Creates a new instance of  {@link RandomAccessDataset} with the given necessaryconfigurations.
 * @param builder a builder with the necessary configurations
 */
  public ImageClassificationDataset(  ImageDataset.BaseBuilder<?> builder){
    super(builder);
  }
  /** 
 * Returns the class of the data item at the given index.
 * @param index the index (if the dataset is a list of data items)
 * @return the class number or the index into the list of classes of the desired class name
 * @throws IOException if the data could not be loaded
 */
  protected abstract long getClassNumber(  long index) throws IOException ;
  /** 
 * {@inheritDoc} 
 */
  @Override public Record get(  NDManager manager,  long index) throws IOException {
    NDList data=new NDList(getRecordImage(manager,index));
    NDList label=new NDList(manager.create(getClassNumber(index)));
    return new Record(data,label);
  }
  /** 
 * {@inheritDoc} 
 */
  @Override public TranslatorOptions matchingTranslatorOptions(){
    Pipeline pipeline=new Pipeline();
    Optional<Integer> width=getImageWidth();
    Optional<Integer> height=getImageHeight();
    if (width.isPresent() && height.isPresent()) {
      pipeline.add(new Resize(width.get(),height.get()));
    }
    pipeline.add(new ToTensor());
    return ImageClassificationTranslator.builder().optSynset(getClasses()).setPipeline(pipeline).build().getExpansions();
  }
  /** 
 * Returns the classes that the images in the dataset are classified into.
 * @return the classes that the images in the dataset are classified into
 */
  public abstract List<String> getClasses();
}
",0,Clean Code
"/** 
 * BPM 用户任务通用监听器
 * @author Lesan
 */
@Component @Slf4j @Scope(""prototype"") public class BpmUserTaskListener implements TaskListener {
  public static final String DELEGATE_EXPRESSION=""${bpmUserTaskListener}"";
  @Resource private BpmProcessInstanceService processInstanceService;
  @Resource private RestTemplate restTemplate;
  @Setter private FixedValue listenerConfig;
  @Override public void notify(  DelegateTask delegateTask){
    HistoricProcessInstance processInstance=processInstanceService.getHistoricProcessInstance(delegateTask.getProcessInstanceId());
    BpmSimpleModelNodeVO.ListenerHandler listenerHandler=parseListenerConfig(listenerConfig);
    Map<String,Object> processVariables=processInstance.getProcessVariables();
    MultiValueMap<String,String> headers=new LinkedMultiValueMap<>();
    MultiValueMap<String,String> body=new LinkedMultiValueMap<>();
    SimpleModelUtils.addHttpRequestParam(headers,listenerHandler.getHeader(),processVariables);
    SimpleModelUtils.addHttpRequestParam(body,listenerHandler.getBody(),processVariables);
    if (StrUtil.isNotEmpty(delegateTask.getTenantId())) {
      headers.add(HEADER_TENANT_ID,delegateTask.getTenantId());
    }
    body.add(""processInstanceId"",delegateTask.getProcessInstanceId());
    body.add(""assignee"",delegateTask.getAssignee());
    body.add(""taskDefinitionKey"",delegateTask.getTaskDefinitionKey());
    body.add(""taskId"",delegateTask.getId());
    HttpEntity<MultiValueMap<String,String>> requestEntity=new HttpEntity<>(body,headers);
    try {
      ResponseEntity<String> responseEntity=restTemplate.exchange(listenerHandler.getPath(),HttpMethod.POST,requestEntity,String.class);
      log.info(""[notify][监听器：{}，事件类型：{}，请求头：{}，请求体：{}，响应结果：{}]"",DELEGATE_EXPRESSION,delegateTask.getEventName(),headers,body,responseEntity);
    }
 catch (    RestClientException e) {
      log.error(""[error][监听器：{}，事件类型：{}，请求头：{}，请求体：{}，请求出错：{}]"",DELEGATE_EXPRESSION,delegateTask.getEventName(),headers,body,e.getMessage());
    }
  }
}
",0,Clean Code
"/** 
 * <p> 字典项信息表 实体DTO </p>
 * @author AllDataDC
 * @since 2023-01-17
 */
@ApiModel(value=""字典项信息表Model"") @Data public class DictItemDto implements Serializable {
  private static final long serialVersionUID=1L;
  @ApiModelProperty(value=""主键ID"") @NotBlank(message=""主键ID不能为空"",groups={ValidationGroups.Update.class}) private String id;
  @ApiModelProperty(value=""字典ID"") @NotBlank(message=""字典ID不能为空"",groups={ValidationGroups.Insert.class,ValidationGroups.Update.class}) private String dictId;
  @ApiModelProperty(value=""字典项文本"") @NotBlank(message=""字典项文本不能为空"",groups={ValidationGroups.Insert.class,ValidationGroups.Update.class}) private String itemText;
  @ApiModelProperty(value=""字典项值"") @NotBlank(message=""字典项值不能为空"",groups={ValidationGroups.Insert.class,ValidationGroups.Update.class}) private String itemValue;
  @ApiModelProperty(value=""排序"") @NotNull(message=""排序不能为空"",groups={ValidationGroups.Insert.class,ValidationGroups.Update.class}) private Integer itemSort;
  @ApiModelProperty(value=""状态"") @NotNull(message=""状态不能为空"",groups={ValidationGroups.Insert.class,ValidationGroups.Update.class}) private String status;
  @ApiModelProperty(value=""备注"") private String remark;
}
/** 
 * <p> 字典项信息表 实体DTO </p>
 * @author yuwei
 * @date 2022-04-17
 */
@ApiModel(value=""字典项信息表Model"") @Data public class DictItemDto implements Serializable {
  private static final long serialVersionUID=1L;
  @ApiModelProperty(value=""主键ID"") @NotBlank(message=""主键ID不能为空"",groups={ValidationGroups.Update.class}) private String id;
  @ApiModelProperty(value=""字典ID"") @NotBlank(message=""字典ID不能为空"",groups={ValidationGroups.Insert.class,ValidationGroups.Update.class}) private String dictId;
  @ApiModelProperty(value=""字典项文本"") @NotBlank(message=""字典项文本不能为空"",groups={ValidationGroups.Insert.class,ValidationGroups.Update.class}) private String itemText;
  @ApiModelProperty(value=""字典项值"") @NotBlank(message=""字典项值不能为空"",groups={ValidationGroups.Insert.class,ValidationGroups.Update.class}) private String itemValue;
  @ApiModelProperty(value=""排序"") @NotNull(message=""排序不能为空"",groups={ValidationGroups.Insert.class,ValidationGroups.Update.class}) private Integer itemSort;
  @ApiModelProperty(value=""状态"") @NotNull(message=""状态不能为空"",groups={ValidationGroups.Insert.class,ValidationGroups.Update.class}) private String status;
  @ApiModelProperty(value=""备注"") private String remark;
}",0,Clean Code
"/** 
 * aes 单元测试
 * @author L.cm
 */
class AesUtilTest {
  @Test void test1(){
    String text=""我爱mica"";
    String aesKey=AesUtil.genAesKey();
    System.out.println(aesKey);
    String encrypt=AesUtil.encryptToHex(text,aesKey);
    System.out.println(encrypt);
    String decrypt=AesUtil.decryptFormHexToString(encrypt,aesKey);
    Assertions.assertEquals(text,decrypt);
  }
  @Test void test2(){
    String text=""我爱mica"";
    String aesKey=AesUtil.genAesKey();
    System.out.println(aesKey);
    String encrypt=AesUtil.encryptToBase64(text,aesKey);
    System.out.println(encrypt);
    String decrypt=AesUtil.decryptFormBase64ToString(encrypt,aesKey);
    Assertions.assertEquals(text,decrypt);
  }
  @Test void test4(){
    String text=""13912341234"";
    String aesText=""bF4A/5d287weg+nHg5c5/g=="";
    String aeskey=""O2BEeIv399qHQNhD6aGW8R8DEj4bqAAA"";
    String decryptMysql=AesUtil.decryptMysqlToString(aesText,Base64Util::decodeFromString,aeskey);
    Assertions.assertEquals(text,decryptMysql);
    String encryptMysql=AesUtil.encryptMysql(text,aeskey,Base64Util::encodeToString);
    Assertions.assertEquals(aesText,encryptMysql);
  }
}
",0,Clean Code
"/** 
 * redisson分布式锁实现，基本锁功能的抽象实现 本接口能满足绝大部分的需求，高级的锁功能，请自行扩展或直接使用原生api https://gitbook.cn/gitchat/activity/5f02746f34b17609e14c7d5a
 * @author zlt
 * @date 2020/5/5<p> Blog: http://zlt2000.gitee.io Github: https://github.com/zlt2000
 */
@ConditionalOnClass(RedissonClient.class) @ConditionalOnProperty(prefix=""zlt.lock"",name=""lockerType"",havingValue=""REDIS"",matchIfMissing=true) @Component public class RedissonDistributedLock implements DistributedLock {
  @Autowired private RedissonClient redisson;
  private ZLock getLock(  String key,  boolean isFair){
    RLock lock;
    if (isFair) {
      lock=redisson.getFairLock(CommonConstant.LOCK_KEY_PREFIX + "":"" + key);
    }
 else {
      lock=redisson.getLock(CommonConstant.LOCK_KEY_PREFIX + "":"" + key);
    }
    return new ZLock(lock,this);
  }
  @Override public ZLock lock(  String key,  long leaseTime,  TimeUnit unit,  boolean isFair){
    ZLock zLock=getLock(key,isFair);
    RLock lock=(RLock)zLock.getLock();
    lock.lock(leaseTime,unit);
    return zLock;
  }
  @Override public ZLock tryLock(  String key,  long waitTime,  long leaseTime,  TimeUnit unit,  boolean isFair) throws InterruptedException {
    ZLock zLock=getLock(key,isFair);
    RLock lock=(RLock)zLock.getLock();
    if (lock.tryLock(waitTime,leaseTime,unit)) {
      return zLock;
    }
    return null;
  }
  @Override public void unlock(  Object lock){
    if (lock != null) {
      if (lock instanceof RLock) {
        RLock rLock=(RLock)lock;
        if (rLock.isLocked()) {
          rLock.unlock();
        }
      }
 else {
        throw new LockException(""requires RLock type"");
      }
    }
  }
}
",0,Clean Code
"public class FixedEngineConnLabel extends GenericLabel implements EngineNodeLabel, UserModifiable {
  public FixedEngineConnLabel(){
    setLabelKey(LabelKeyConstant.FIXED_EC_KEY);
  }
  @ValueSerialNum(0) public void setSessionId(  String SessionId){
    if (getValue() == null) {
      setValue(new HashMap<>());
    }
    getValue().put(""sessionId"",SessionId);
  }
  public String getSessionId(){
    if (getValue() == null) {
      return null;
    }
    return getValue().get(""sessionId"");
  }
  @Override public Feature getFeature(){
    return Feature.CORE;
  }
  @Override public void valueCheck(  String stringValue) throws LabelErrorException {
    if (!StringUtils.isBlank(stringValue)) {
      if (stringValue.split(SerializableLabel.VALUE_SEPARATOR).length != 1) {
        throw new LabelErrorException(LABEL_ERROR_CODE.getErrorCode(),LABEL_ERROR_CODE.getErrorDesc());
      }
    }
 else {
      throw new LabelErrorException(CHECK_LABEL_VALUE_EMPTY.getErrorCode(),CHECK_LABEL_VALUE_EMPTY.getErrorDesc());
    }
  }
}",0,Clean Code
"public class PersistenceUtils {
  private static final LabelBuilderFactory labelFactory=LabelBuilderFactoryContext.getLabelBuilderFactory();
  public static PersistenceLabel setValue(  PersistenceLabel persistenceLabel){
    Label<?> label=labelFactory.createLabel(persistenceLabel.getLabelKey(),persistenceLabel.getStringValue());
    if (label.getValue() instanceof Map) {
      persistenceLabel.setValue(LabelUtils.Jackson.fromJson(persistenceLabel.getStringValue(),Map.class));
    }
    return persistenceLabel;
  }
  public static Tunple<String,Map<String,String>> entryToTunple(  PersistenceLabel label){
    return new Tunple<>(label.getLabelKey(),label.getValue());
  }
  public static boolean valueListIsEmpty(  List<Map<String,String>> valueList){
    return CollectionUtils.isEmpty(valueList) || CollectionUtils.isEmpty(valueList.stream().filter(MapUtils::isNotEmpty).collect(Collectors.toList()));
  }
  public static List<Map<String,String>> filterEmptyValueList(  List<Map<String,String>> valueList){
    return valueList.stream().filter(MapUtils::isNotEmpty).collect(Collectors.toList());
  }
  public static boolean KeyValueMapIsEmpty(  Map<String,Map<String,String>> keyValueMap){
    return MapUtils.isEmpty(keyValueMap) || MapUtils.isEmpty(keyValueMap.entrySet().stream().filter(e -> MapUtils.isNotEmpty(e.getValue())).collect(Collectors.toMap(Map.Entry::getKey,Map.Entry::getValue)));
  }
  public static Map<String,Map<String,String>> filterEmptyKeyValueMap(  Map<String,Map<String,String>> keyValueMap){
    return keyValueMap.entrySet().stream().filter(e -> MapUtils.isNotEmpty(e.getValue())).collect(Collectors.toMap(Map.Entry::getKey,Map.Entry::getValue));
  }
  public static boolean persistenceLabelListIsEmpty(  List<PersistenceLabel> persistenceLabelList){
    return CollectionUtils.isEmpty(persistenceLabelList) || CollectionUtils.isEmpty(persistenceLabelList.stream().filter(l -> MapUtils.isNotEmpty(l.getValue())).collect(Collectors.toList()));
  }
  public static List<PersistenceLabel> filterEmptyPersistenceLabelList(  List<PersistenceLabel> persistenceLabelList){
    return persistenceLabelList.stream().filter(e -> MapUtils.isNotEmpty(e.getValue())).collect(Collectors.toList());
  }
}
",0,Clean Code
"public class HttpDns implements Dns {
  /** 
 * 210.129.120.55 pixiv.net 210.129.120.44 accounts.pixiv.net 210.140.131.145 source.pixiv.net 210.140.131.160 d.pixiv.org 210.140.131.144 imagaz.pixiv.net 210.129.120.55 www.pixiv.net
 */
  private static final String[] addresses={""210.140.139.155"",""210.140.139.156"",""210.140.139.157"",""210.140.139.158""};
  public static List<InetAddress> newDns=new ArrayList<>();
  private static HttpDns sHttpDns=null;
  private HttpDns(){
    for (    String address : addresses) {
      try {
        newDns.add(InetAddress.getByName(address));
      }
 catch (      UnknownHostException e) {
        e.printStackTrace();
      }
    }
  }
  public static HttpDns getInstance(){
    if (sHttpDns == null) {
      sHttpDns=new HttpDns();
    }
    return sHttpDns;
  }
  public List<InetAddress> lookup(  String paramString) throws UnknownHostException {
    try {
      return newDns;
    }
 catch (    Exception localException) {
      localException.printStackTrace();
    }
    return Dns.SYSTEM.lookup(paramString);
  }
}
",0,Clean Code
"/** 
 * @author Andy Clement
 * @author Juergen Hoeller
 * @since 3.0
 */
class ReflectiveMethodExecutor implements MethodExecutor {
  private final Method method;
  private final Integer varargsPosition;
  private boolean computedPublicDeclaringClass=false;
  private Class<?> publicDeclaringClass;
  private boolean argumentConversionOccurred=false;
  public ReflectiveMethodExecutor(  Method method){
    this.method=method;
    if (method.isVarArgs()) {
      Class<?>[] paramTypes=method.getParameterTypes();
      this.varargsPosition=paramTypes.length - 1;
    }
 else {
      this.varargsPosition=null;
    }
  }
  public Method getMethod(){
    return this.method;
  }
  /** 
 * Find the first public class in the methods declaring class hierarchy that declares this method. Sometimes the reflective method discovery logic finds a suitable method that can easily be called via reflection but cannot be called from generated code when compiling the expression because of visibility restrictions. For example if a non public class overrides toString(), this helper method will walk up the type hierarchy to find the first public type that declares the method (if there is one!). For toString() it may walk as far as Object.
 */
  public Class<?> getPublicDeclaringClass(){
    if (!computedPublicDeclaringClass) {
      this.publicDeclaringClass=discoverPublicClass(method,method.getDeclaringClass());
      this.computedPublicDeclaringClass=true;
    }
    return this.publicDeclaringClass;
  }
  private Class<?> discoverPublicClass(  Method method,  Class<?> clazz){
    if (Modifier.isPublic(clazz.getModifiers())) {
      try {
        clazz.getDeclaredMethod(method.getName(),method.getParameterTypes());
        return clazz;
      }
 catch (      NoSuchMethodException ex) {
      }
    }
    Class<?>[] ifcs=clazz.getInterfaces();
    for (    Class<?> ifc : ifcs) {
      discoverPublicClass(method,ifc);
    }
    if (clazz.getSuperclass() != null) {
      return discoverPublicClass(method,clazz.getSuperclass());
    }
    return null;
  }
  public boolean didArgumentConversionOccur(){
    return this.argumentConversionOccurred;
  }
  @Override public TypedValue execute(  EvaluationContext context,  Object target,  Object... arguments) throws AccessException {
    try {
      if (arguments != null) {
        this.argumentConversionOccurred=ReflectionHelper.convertArguments(context.getTypeConverter(),arguments,this.method,this.varargsPosition);
      }
      if (this.method.isVarArgs()) {
        arguments=ReflectionHelper.setupArgumentsForVarargsInvocation(this.method.getParameterTypes(),arguments);
      }
      ReflectionUtils.makeAccessible(this.method);
      Object value=this.method.invoke(target,arguments);
      return new TypedValue(value,new TypeDescriptor(new MethodParameter(this.method,-1)).narrow(value));
    }
 catch (    Exception ex) {
      throw new AccessException(""Problem invoking method: "" + this.method,ex);
    }
  }
}
",0,Clean Code
"/** 
 * 远程执行linux命令
 * @author : ZhangHouYing
 * @date 2023-01-27 10:06
 */
public class ScpClientUtil {
  static private Map<String,ScpClientUtil> instance=Maps.newHashMap();
  static synchronized public ScpClientUtil getInstance(  String ip,  int port,  String username,  String password){
    if (instance.get(ip) == null) {
      instance.put(ip,new ScpClientUtil(ip,port,username,password));
    }
    return instance.get(ip);
  }
  public ScpClientUtil(  String ip,  int port,  String username,  String password){
    this.ip=ip;
    this.port=port;
    this.username=username;
    this.password=password;
  }
  public void getFile(  String remoteFile,  String localTargetDirectory){
    Connection conn=new Connection(ip,port);
    try {
      conn.connect();
      boolean isAuthenticated=conn.authenticateWithPassword(username,password);
      if (!isAuthenticated) {
        System.err.println(""authentication failed"");
      }
      SCPClient client=new SCPClient(conn);
      client.get(remoteFile,localTargetDirectory);
    }
 catch (    IOException ex) {
      Logger.getLogger(SCPClient.class.getName()).log(Level.SEVERE,null,ex);
    }
 finally {
      conn.close();
    }
  }
  public void putFile(  String localFile,  String remoteTargetDirectory){
    putFile(localFile,null,remoteTargetDirectory);
  }
  public void putFile(  String localFile,  String remoteFileName,  String remoteTargetDirectory){
    putFile(localFile,remoteFileName,remoteTargetDirectory,null);
  }
  public void putFile(  String localFile,  String remoteFileName,  String remoteTargetDirectory,  String mode){
    Connection conn=new Connection(ip,port);
    try {
      conn.connect();
      boolean isAuthenticated=conn.authenticateWithPassword(username,password);
      if (!isAuthenticated) {
        System.err.println(""authentication failed"");
      }
      SCPClient client=new SCPClient(conn);
      if ((mode == null) || (mode.length() == 0)) {
        mode=""0600"";
      }
      if (remoteFileName == null) {
        client.put(localFile,remoteTargetDirectory);
      }
 else {
        client.put(localFile,remoteFileName,remoteTargetDirectory,mode);
      }
    }
 catch (    IOException ex) {
      Logger.getLogger(ScpClientUtil.class.getName()).log(Level.SEVERE,null,ex);
    }
 finally {
      conn.close();
    }
  }
  private String ip;
  private int port;
  private String username;
  private String password;
}",0,Clean Code
"/** 
 * 默认的 xss 清理器
 * @author L.cm
 */
public class DefaultXssCleaner implements XssCleaner {
  private final PigXssProperties properties;
  public DefaultXssCleaner(  PigXssProperties properties){
    this.properties=properties;
  }
  private static Document.OutputSettings getOutputSettings(  PigXssProperties properties){
    return new Document.OutputSettings().escapeMode(Entities.EscapeMode.xhtml).prettyPrint(properties.isPrettyPrint());
  }
  @Override public String clean(  String bodyHtml,  XssType type){
    if (StringUtil.isBlank(bodyHtml)) {
      return bodyHtml;
    }
    PigXssProperties.Mode mode=properties.getMode();
    if (PigXssProperties.Mode.escape == mode) {
      return HtmlUtils.htmlEscape(bodyHtml,CharsetUtil.UTF_8);
    }
 else     if (PigXssProperties.Mode.validate == mode) {
      if (Jsoup.isValid(bodyHtml,XssUtil.WHITE_LIST)) {
        return bodyHtml;
      }
      throw type.getXssException(bodyHtml,""Xss validate fail, input value:"" + bodyHtml);
    }
 else {
      String escapedHtml=Jsoup.clean(bodyHtml,"""",XssUtil.WHITE_LIST,getOutputSettings(properties));
      if (properties.isEnableEscape()) {
        return escapedHtml;
      }
      return Entities.unescape(escapedHtml);
    }
  }
}
",0,Clean Code
"/** 
 * @author AllDataDC
 * @date 2023-01-27
 */
@Service @RequiredArgsConstructor public class VerifyServiceImpl implements VerifyService {
  @Value(""${code.expiration}"") private Long expiration;
  private final RedisUtils redisUtils;
  @Override @Transactional(rollbackFor=Exception.class) public EmailVo sendEmail(  String email,  String key){
    EmailVo emailVo;
    String content;
    String redisKey=key + email;
    TemplateEngine engine=TemplateUtil.createEngine(new TemplateConfig(""template"",TemplateConfig.ResourceMode.CLASSPATH));
    Template template=engine.getTemplate(""email/email.ftl"");
    Object oldCode=redisUtils.get(redisKey);
    if (oldCode == null) {
      String code=RandomUtil.randomNumbers(6);
      if (!redisUtils.set(redisKey,code,expiration)) {
        throw new BadRequestException(""服务异常，请联系网站负责人"");
      }
      content=template.render(Dict.create().set(""code"",code));
      emailVo=new EmailVo(Collections.singletonList(email),""AllData数据中台"",content);
    }
 else {
      content=template.render(Dict.create().set(""code"",oldCode));
      emailVo=new EmailVo(Collections.singletonList(email),""AllData数据中台"",content);
    }
    return emailVo;
  }
  @Override public void validated(  String key,  String code){
    Object value=redisUtils.get(key);
    if (value == null || !value.toString().equals(code)) {
      throw new BadRequestException(""无效验证码"");
    }
 else {
      redisUtils.del(key);
    }
  }
}",0,Clean Code
"public abstract class ProjectWsAction implements AlmSettingsWsAction {
  private static final String PROJECT_PARAMETER=""project"";
  private final String actionName;
  private final DbClient dbClient;
  private final ComponentFinder componentFinder;
  private final UserSession userSession;
  private final String permission;
  protected ProjectWsAction(  String actionName,  DbClient dbClient,  ComponentFinder componentFinder,  UserSession userSession){
    this(actionName,dbClient,componentFinder,userSession,UserRole.ADMIN);
  }
  protected ProjectWsAction(  String actionName,  DbClient dbClient,  ComponentFinder componentFinder,  UserSession userSession,  String permission){
    super();
    this.actionName=actionName;
    this.dbClient=dbClient;
    this.componentFinder=componentFinder;
    this.userSession=userSession;
    this.permission=permission;
  }
  @Override public void define(  WebService.NewController context){
    WebService.NewAction action=context.createAction(actionName).setHandler(this);
    action.createParam(PROJECT_PARAMETER).setRequired(true);
    configureAction(action);
  }
  protected abstract void configureAction(  WebService.NewAction action);
  @Override public void handle(  Request request,  Response response){
    String projectKey=request.mandatoryParam(PROJECT_PARAMETER);
    try (DbSession dbSession=dbClient.openSession(false)){
      ProjectDto project=componentFinder.getProjectByKey(dbSession,projectKey);
      userSession.hasEntityPermission(permission,project);
      handleProjectRequest(project,request,response,dbSession);
    }
   }
  protected abstract void handleProjectRequest(  ProjectDto project,  Request request,  Response response,  DbSession dbSession);
  protected DbClient getDbClient(){
    return dbClient;
  }
}
",0,Clean Code
"@Singleton @Slf4j public class CollectorService {
  protected static final String UUID=IdUtils.create();
  @Inject @Client protected ReactorHttpClient client;
  @Inject protected ApplicationContext applicationContext;
  @Inject private FlowRepositoryInterface flowRepository;
  @Inject private ExecutionRepositoryInterface executionRepository;
  @Inject protected InstanceService instanceService;
  @Inject protected VersionProvider versionProvider;
  @Inject protected PluginRegistry pluginRegistry;
  @Nullable @Value(""${kestra.server-type}"") protected ServerType serverType;
  @Nullable @Value(""${kestra.url:}"") protected String kestraUrl;
  @Value(""${kestra.anonymous-usage-report.uri}"") protected URI url;
  @Inject private ServiceInstanceRepositoryInterface serviceRepository;
  private transient Usage defaultUsage;
  protected synchronized Usage defaultUsage(){
    boolean first=defaultUsage == null;
    if (first) {
      defaultUsage=Usage.builder().startUuid(UUID).instanceUuid(instanceService.fetch()).serverType(serverType).version(versionProvider.getVersion()).zoneId(ZoneId.systemDefault()).uri(kestraUrl == null ? null : kestraUrl).environments(applicationContext.getEnvironment().getActiveNames()).startTime(Instant.ofEpochMilli(ManagementFactory.getRuntimeMXBean().getStartTime())).host(HostUsage.of()).configurations(ConfigurationUsage.of(applicationContext)).plugins(PluginUsage.of(pluginRegistry)).build();
    }
    return defaultUsage;
  }
  public Usage metrics(  boolean details){
    ZonedDateTime to=ZonedDateTime.now();
    ZonedDateTime from=to.toLocalDate().atStartOfDay(ZoneId.systemDefault()).minusDays(1);
    return metrics(details,from,to);
  }
  public Usage metrics(  boolean details,  ZonedDateTime from,  ZonedDateTime to){
    Usage.UsageBuilder<?,?> builder=defaultUsage().toBuilder().uuid(IdUtils.create());
    if (details) {
      builder=builder.flows(FlowUsage.of(flowRepository)).executions(ExecutionUsage.of(executionRepository,from,to)).services(ServiceUsage.of(from.toInstant(),to.toInstant(),serviceRepository,Duration.ofMinutes(5)));
    }
    return builder.build();
  }
  public void report(){
    try {
      Usage metrics=this.metrics(serverType == ServerType.EXECUTOR || serverType == ServerType.STANDALONE);
      MutableHttpRequest<Usage> post=this.request(metrics);
      if (log.isTraceEnabled()) {
        log.trace(""Report anonymous usage: '{}'"",JacksonMapper.ofJson().writeValueAsString(metrics));
      }
      Result result=client.toBlocking().retrieve(post,Argument.of(Result.class),Argument.of(JsonError.class));
      this.handleResponse(result);
    }
 catch (    HttpClientResponseException t) {
      log.debug(""Unable to report anonymous usage with body '{}'"",t.getResponse().getBody(String.class),t);
    }
catch (    Exception t) {
      log.debug(""Unable to handle anonymous usage"",t);
    }
  }
  private void handleResponse(  Result result){
  }
  protected MutableHttpRequest<Usage> request(  Usage metrics) throws Exception {
    return HttpRequest.POST(this.url,metrics).header(""User-Agent"",""Kestra/"" + versionProvider.getVersion());
  }
}
",0,Clean Code
"/** 
 * Events class for MFXSteppers. <p> Defines seven new EventTypes: <p> - FORCE_LAYOUT_UPDATE_EVENT: if there is a bug with the stepper layout the user can call  {@link #forceLayoutUpdate()} to fire this event and update the layout. <p></p>- BEFORE_NEXT_EVENT: at the start of the  {@link MFXStepper#next()} method but after checking if the toggles list is empty. <p></p>- NEXT_EVENT: when the  {@link MFXStepper#next()} method is called and the index property is updated. <p></p>- BEFORE_PREVIOUS_EVENT: at the start of the  {@link MFXStepper#previous()} method but after checking if the toggles list is empty. <p></p>- PREVIOUS_EVENT: when the  {@link MFXStepper#previous()} method is called and the index property is updated. <p></p>- LAST_NEXT_EVENT: when the  {@link MFXStepper#next()} method is called and the last toggle is selected/already reached. <p></p>- VALIDATION_FAILED_EVENT: when the  {@link MFXStepper#next()} method is called and the validator's state is invalid. <p></p><p> These events are automatically fired by the control so they should not be fired by users.
 */
public static class MFXStepperEvent extends Event {
  public static final EventType<MFXStepperEvent> FORCE_LAYOUT_UPDATE_EVENT=new EventType<>(ANY,""FORCE_LAYOUT_UPDATE_EVENT"");
  public static final EventType<MFXStepperEvent> BEFORE_NEXT_EVENT=new EventType<>(ANY,""BEFORE_NEXT_EVENT"");
  public static final EventType<MFXStepperEvent> NEXT_EVENT=new EventType<>(ANY,""NEXT_EVENT"");
  public static final EventType<MFXStepperEvent> BEFORE_PREVIOUS_EVENT=new EventType<>(ANY,""BEFORE_PREVIOUS_EVENT"");
  public static final EventType<MFXStepperEvent> PREVIOUS_EVENT=new EventType<>(ANY,""PREVIOUS_EVENT"");
  public static final EventType<MFXStepperEvent> LAST_NEXT_EVENT=new EventType<>(ANY,""LAST_NEXT_EVENT"");
  public static final EventType<MFXStepperEvent> VALIDATION_FAILED_EVENT=new EventType<>(ANY,""VALIDATION_FAILED_EVENT"");
  public MFXStepperEvent(  EventType<? extends Event> eventType){
    super(eventType);
  }
}
",0,Clean Code
